idx,A_true,A_pred,R_true,R_pred
6036,6.0,5.9509554,13.0,12.92707
6037,6.0,6.051306,13.0,12.917757
6038,6.0,6.0753164,13.0,12.963488
6039,6.0,6.0149903,13.0,12.895203
6040,6.0,5.9830446,13.0,12.968637
6041,6.0,6.0520124,13.0,12.945756
6042,6.0,6.0037136,13.0,12.901347
6043,6.0,5.9971476,13.0,12.939008
6044,6.0,5.9925113,13.0,12.962497
6045,6.0,5.969273,13.0,12.915999
6046,6.0,6.0120487,13.0,12.884481
6047,6.0,6.0767794,13.0,12.914058
6048,6.0,6.0114217,13.0,12.9362755
6049,6.0,6.043064,13.0,12.911657
6050,6.0,5.9781575,13.0,12.888471
6051,6.0,5.9769316,13.0,12.880093
6052,6.0,5.994892,13.0,12.889421
6053,6.0,6.0661807,13.0,12.95421
6054,6.0,5.9600644,13.0,12.9529705
6055,6.0,6.0313034,13.0,12.947261
6056,6.0,5.9324937,13.0,12.962714
6057,6.0,6.041876,13.0,12.985878
6058,6.0,5.9951715,13.0,12.891385
6059,6.0,6.0227723,13.0,12.927655
6060,6.0,5.9399595,13.0,12.99697
6061,6.0,6.105922,13.0,13.016434
6062,6.0,5.9713655,13.0,12.925912
6063,6.0,6.0235596,13.0,12.920201
6064,6.0,6.068877,13.0,12.931339
6065,6.0,6.004229,13.0,12.936631
6066,6.0,6.0156527,13.0,12.953679
6067,6.0,6.002304,13.0,13.006445
6068,6.0,6.0302544,13.0,12.912249
6069,6.0,5.9615784,13.0,12.945359
6070,6.0,6.006266,13.0,12.930691
6071,6.0,5.973564,13.0,12.917933
6072,6.0,5.945771,13.5,13.495209
6073,6.0,5.9205637,13.5,13.500155
6074,6.0,5.9495363,13.5,13.4929695
6075,6.0,5.9821725,13.5,13.50666
6076,6.0,5.9574575,13.5,13.563619
6077,6.0,5.9975886,13.5,13.363866
6078,6.0,5.9571724,13.5,13.495537
6079,6.0,6.0212774,13.5,13.405771
6080,6.0,5.931528,13.5,13.469413
6081,6.0,5.9549522,13.5,13.4978895
6082,6.0,5.9071093,13.5,13.416607
6083,6.0,6.0007496,13.5,13.4586935
6084,6.0,5.9855824,13.5,13.558659
6085,6.0,6.0134172,13.5,13.415962
6086,6.0,5.967134,13.5,13.433816
6087,6.0,6.0212383,13.5,13.399828
6088,6.0,6.009633,13.5,13.492936
6089,6.0,5.9355793,13.5,13.393972
6090,6.0,5.9886985,13.5,13.434801
6091,6.0,5.954184,13.5,13.397317
6092,6.0,5.9998307,13.5,13.433311
6093,6.0,6.050209,13.5,13.385086
6094,6.0,5.955268,13.5,13.351536
6095,6.0,6.0427437,13.5,13.404497
6096,6.0,6.000161,13.5,13.376231
6097,6.0,5.979272,13.5,13.398888
6098,6.0,5.9857464,13.5,13.485244
6099,6.0,5.9812117,13.5,13.448933
6100,6.0,6.02103,13.5,13.451943
6101,6.0,5.988585,13.5,13.349314
6102,6.0,6.001088,13.5,13.485527
6103,6.0,5.965092,13.5,13.460755
6104,6.0,5.996787,13.5,13.431393
6105,6.0,5.988,13.5,13.409875
6106,6.0,5.9641,13.5,13.500268
6107,6.0,5.9909816,13.5,13.385419
6108,6.0,5.9448013,13.5,13.423277
6109,6.0,5.994564,13.5,13.451363
6110,6.0,6.0782614,13.5,13.447791
6111,6.0,6.001399,13.5,13.462324
6112,6.0,6.068229,13.5,13.473097
6113,6.0,6.032034,13.5,13.500827
6114,6.0,6.0432215,13.5,13.434183
6115,6.0,6.0060844,13.5,13.358734
6116,6.0,6.032062,13.5,13.403605
6117,6.0,5.9979997,13.5,13.490704
6118,6.0,5.9971576,13.5,13.418732
6119,6.0,5.9827213,13.5,13.499431
6120,6.0,5.9945774,13.5,13.475847
6121,6.0,5.979552,13.5,13.518078
6122,6.0,5.956188,14.0,14.0159445
6123,6.0,5.986519,14.0,14.063874
6124,6.0,5.9821963,14.0,14.017573
6125,6.0,6.0292206,14.0,13.990263
6126,6.0,6.036081,14.0,13.918031
6127,6.0,6.0233955,14.0,13.942722
6128,6.0,5.975969,14.0,13.964567
6129,6.0,5.9659166,14.0,13.996996
6130,6.0,5.999976,14.0,13.929734
6131,6.0,6.010583,14.0,13.96885
6132,6.0,5.970596,14.0,13.950642
6133,6.0,5.8985653,14.0,13.955786
6134,6.0,6.035351,14.0,13.956546
6135,6.0,6.0002337,14.0,13.887017
6136,6.0,6.031555,14.0,13.996839
6137,6.0,6.0301213,14.0,13.888161
6138,6.0,5.9315104,14.0,13.936348
6139,6.0,6.0161037,14.0,13.994506
6140,6.0,5.9484367,14.0,13.873825
6141,6.0,6.0073667,14.0,13.977623
6142,6.0,6.02329,14.0,13.89741
6143,6.0,5.9738646,14.0,13.882339
6144,6.0,5.993152,14.0,13.944088
6145,6.0,6.029617,14.0,13.942234
6146,6.0,5.930891,14.0,13.961725
6147,6.0,5.9633474,14.0,13.915695
6148,6.0,5.968889,14.0,13.906537
6149,6.0,6.000453,14.0,13.957786
6150,6.0,5.9828844,14.0,13.942972
6151,6.0,5.98512,14.0,13.918046
6152,6.0,6.0116096,14.0,13.948674
6153,6.0,6.0175447,14.0,13.96049
6154,6.0,5.9217443,14.0,13.969869
6155,6.0,6.021791,14.0,13.976034
6156,6.0,6.017302,14.0,13.984114
6157,6.0,5.9479294,14.0,13.912706
6158,6.0,5.9841557,14.0,13.95118
6159,6.0,6.027529,14.0,13.961604
6160,6.0,6.035487,14.0,13.943319
6161,6.0,5.966712,14.0,13.93969
6162,6.0,6.017899,14.0,14.000553
6163,6.0,6.035852,14.0,13.932482
6164,6.0,6.0823126,14.0,13.92204
6165,6.0,6.0264864,14.0,13.913111
6166,6.0,6.0194902,14.0,13.952888
6167,6.0,6.0148335,14.0,13.961534
6168,6.0,6.0237293,14.0,13.977302
6169,6.0,5.9688873,14.0,13.989793
6170,6.0,6.018186,14.0,13.9738655
6171,6.0,5.992311,14.5,14.507824
6172,6.0,6.0947046,14.5,14.526602
6173,6.0,5.9658403,14.5,14.518546
6174,6.0,6.00345,14.5,14.496912
6175,6.0,6.025348,14.5,14.413251
6176,6.0,6.0274963,14.5,14.498099
6177,6.0,5.966537,14.5,14.511476
6178,6.0,5.970517,14.5,14.53192
6179,6.0,5.9471774,14.5,14.446531
6180,6.0,5.9509196,14.5,14.552723
6181,6.0,5.976985,14.5,14.436009
6182,6.0,5.947945,14.5,14.453584
6183,6.0,6.006515,14.5,14.408104
6184,6.0,5.977401,14.5,14.376734
6185,6.0,5.9465003,14.5,14.46895
6186,6.0,5.968548,14.5,14.412727
6187,6.0,5.94627,14.5,14.508022
6188,6.0,6.0169163,14.5,14.381031
6189,6.0,5.9344325,14.5,14.356451
6190,6.0,6.006922,14.5,14.469316
6191,6.0,5.9899044,14.5,14.363758
6192,6.0,5.97346,14.5,14.421915
6193,6.0,6.044553,14.5,14.374694
6194,6.0,5.9850235,14.5,14.414959
6195,6.0,5.9809685,14.5,14.378627
6196,6.0,5.966078,14.5,14.490042
6197,6.0,6.0121346,14.5,14.470979
6198,6.0,6.009445,14.5,14.367759
6199,6.0,5.968937,14.5,14.447465
6200,6.0,5.95606,14.5,14.465868
6201,6.0,5.9981117,14.5,14.4114065
6202,6.0,5.919545,14.5,14.472983
6203,6.0,5.964239,14.5,14.486494
6204,6.0,5.9519496,14.5,14.530514
6205,6.0,6.001215,14.5,14.428067
6206,6.0,5.9838853,14.5,14.46418
6207,6.0,5.939882,14.5,14.42472
6208,6.0,5.981261,14.5,14.469904
6209,6.0,6.0088987,14.5,14.4999075
6210,6.0,5.9530706,14.5,14.475034
6211,6.0,6.041004,14.5,14.392541
6212,6.0,5.9795156,14.5,14.476528
6213,6.0,6.027554,14.5,14.429439
6214,6.0,6.052662,14.5,14.413081
6215,6.0,6.001685,14.5,14.387832
6216,6.0,5.9910755,14.5,14.431102
6217,6.0,6.000492,14.5,14.447048
6218,6.0,6.014892,14.5,14.500064
6219,6.0,5.9681163,14.5,14.449638
6220,6.0,5.978377,15.0,14.992427
6221,6.0,5.966278,15.0,15.034876
6222,6.0,6.030079,15.0,14.989618
6223,6.0,5.982912,15.0,15.028263
6224,6.0,6.046446,15.0,14.889971
6225,6.0,5.980604,15.0,14.951498
6226,6.0,6.026713,15.0,14.927574
6227,6.0,5.966213,15.0,15.025066
6228,6.0,5.904688,15.0,14.990171
6229,6.0,5.952897,15.0,14.961475
6230,6.0,5.933367,15.0,14.918158
6231,6.0,6.024849,15.0,14.897975
6232,6.0,6.02264,15.0,14.909846
6233,6.0,6.04294,15.0,14.938819
6234,6.0,5.9924927,15.0,14.970528
6235,6.0,6.0065384,15.0,14.853417
6236,6.0,5.9177313,15.0,14.932731
6237,6.0,5.98291,15.0,14.971389
6238,6.0,5.9381905,15.0,14.889651
6239,6.0,6.0415144,15.0,14.953471
6240,6.0,5.9798493,15.0,14.978946
6241,6.0,5.9856567,15.0,14.939821
6242,6.0,6.0521345,15.0,14.935915
6243,6.0,6.016268,15.0,14.935487
6244,6.0,6.0332437,15.0,14.88734
6245,6.0,6.0325723,15.0,14.928219
6246,6.0,5.9577484,15.0,14.948135
6247,6.0,5.985756,15.0,14.975678
6248,6.0,5.9836006,15.0,14.93761
6249,6.0,5.99205,15.0,14.924985
6250,6.0,6.0085654,15.0,14.9164095
6251,6.0,5.9995174,15.0,15.015649
6252,6.0,6.0047574,15.0,14.96575
6253,6.0,5.9833455,15.0,14.913363
6254,6.0,5.9728117,15.0,14.973151
6255,6.0,5.9835463,15.0,14.960912
6256,6.0,5.995007,15.0,14.950328
6257,6.0,6.0186415,15.0,14.959733
6258,6.0,6.0113616,15.0,14.991908
6259,6.0,6.060708,15.0,14.966239
6260,6.0,5.992166,15.0,14.983001
6261,6.0,5.9541636,15.0,14.95707
6262,6.0,6.0095477,15.0,14.981383
6263,6.0,5.967174,15.0,14.965314
6264,6.0,5.9922733,15.0,14.984994
6265,6.0,5.9975286,15.0,14.898022
6266,6.0,6.038292,15.0,14.896362
6267,6.0,6.0207205,15.0,14.936181
6268,6.0,6.026969,15.0,14.988782
6269,6.0,5.9880743,15.5,15.526254
6270,6.0,5.997488,15.5,15.507626
6271,6.0,6.029313,15.5,15.499611
6272,6.0,5.985594,15.5,15.5798025
6273,6.0,6.044884,15.5,15.45969
6274,6.0,5.9404616,15.5,15.503112
6275,6.0,6.027046,15.5,15.454253
6276,6.0,6.0240145,15.5,15.533383
6277,6.0,5.9074664,15.5,15.477981
6278,6.0,5.982069,15.5,15.434044
6279,6.0,5.9495316,15.5,15.434156
6280,6.0,5.976371,15.5,15.49958
6281,6.0,5.9773984,15.5,15.522546
6282,6.0,6.0023804,15.5,15.41426
6283,6.0,5.9596853,15.5,15.398234
6284,6.0,5.9938827,15.5,15.447345
6285,6.0,6.0403852,15.5,15.461922
6286,6.5,6.464362,7.5,7.490922
6287,6.5,6.4986744,7.5,7.4675264
6288,6.5,6.5242376,7.5,7.450221
6289,6.5,6.5411816,7.5,7.4786806
6290,6.5,6.5253716,7.5,7.596059
6291,6.5,6.541115,7.5,7.497881
6292,6.5,6.520693,7.5,7.527461
6293,6.5,6.5856767,7.5,7.42266
6294,6.5,6.503177,7.5,7.5255394
6295,6.5,6.4861574,7.5,7.461936
6296,6.5,6.432111,7.5,7.5455027
6297,6.5,6.415742,7.5,7.5813885
6298,6.5,6.546944,7.5,7.4302597
6299,6.5,6.4864235,7.5,7.491933
6300,6.5,6.467311,7.5,7.4548798
6301,6.5,6.4262385,7.5,7.5732937
6302,6.5,6.5543036,7.5,7.393077
6303,6.5,6.4964294,7.5,7.410163
6304,6.5,6.5095167,7.5,7.455142
6305,6.5,6.540448,7.5,7.4541025
6306,6.5,6.531934,7.5,7.3920937
6307,6.5,6.552307,7.5,7.4796925
6308,6.5,6.5433207,7.5,7.4232044
6309,6.5,6.5003543,7.5,7.459238
6310,6.5,6.467001,7.5,7.451276
6311,6.5,6.5026617,7.5,7.455554
6312,6.5,6.450261,7.5,7.539893
6313,6.5,6.519849,7.5,7.511569
6314,6.5,6.4810715,7.5,7.4385805
6315,6.5,6.4882965,7.5,7.4643183
6316,6.5,6.464595,7.5,7.5036764
6317,6.5,6.512408,7.5,7.526615
6318,6.5,6.4640427,7.5,7.460294
6319,6.5,6.491618,7.5,7.497122
6320,6.5,6.4776,7.5,7.4782524
6321,6.5,6.5148787,7.5,7.5628586
6322,6.5,6.462188,7.5,7.6341524
6323,6.5,6.402172,7.5,7.5448446
6324,6.5,6.4973865,7.5,7.5555267
6325,6.5,6.3813925,7.5,7.5191507
6326,6.5,6.540938,7.5,7.4801598
6327,6.5,6.4882627,7.5,7.467661
6328,6.5,6.5047283,7.5,7.4862375
6329,6.5,6.478483,7.5,7.4221573
6330,6.5,6.5974956,7.5,7.429034
6331,6.5,6.4466777,7.5,7.494375
6332,6.5,6.439575,7.5,7.4951763
6333,6.5,6.4958363,7.5,7.4008512
6334,6.5,6.504837,7.5,7.4436054
6335,6.5,6.361985,8.0,7.9845657
6336,6.5,6.39881,8.0,8.006748
6337,6.5,6.5362453,8.0,8.0021715
6338,6.5,6.4716525,8.0,7.904996
6339,6.5,6.570912,8.0,7.9463415
6340,6.5,6.464289,8.0,8.024251
6341,6.5,6.465869,8.0,7.976836
6342,6.5,6.4376216,8.0,8.096751
6343,6.5,6.5200315,8.0,7.9515047
6344,6.5,6.5226173,8.0,7.9877386
6345,6.5,6.4259577,8.0,7.952483
6346,6.5,6.473403,8.0,7.9933243
6347,6.5,6.528039,8.0,7.9601784
6348,6.5,6.5119596,8.0,7.922303
6349,6.5,6.45144,8.0,7.969755
6350,6.5,6.5181875,8.0,7.926634
6351,6.5,6.452306,8.0,7.910762
6352,6.5,6.498768,8.0,7.873786
6353,6.5,6.4887476,8.0,7.883971
6354,6.5,6.545679,8.0,7.9479427
6355,6.5,6.5034366,8.0,7.9207926
6356,6.5,6.57458,8.0,7.9247828
6357,6.5,6.596836,8.0,7.8958426
6358,6.5,6.555256,8.0,7.923831
6359,6.5,6.543905,8.0,7.9713717
6360,6.5,6.509095,8.0,7.9625673
6361,6.5,6.4707603,8.0,7.977376
6362,6.5,6.5508885,8.0,8.020615
6363,6.5,6.5092907,8.0,7.953452
6364,6.5,6.4745655,8.0,7.9262857
6365,6.5,6.5042515,8.0,7.993227
6366,6.5,6.523053,8.0,7.9310474
6367,6.5,6.5315213,8.0,7.95848
6368,6.5,6.51101,8.0,7.9774656
6369,6.5,6.479664,8.0,7.9386654
6370,6.5,6.457085,8.0,8.017474
6371,6.5,6.5264726,8.0,8.03399
6372,6.5,6.5568495,8.0,7.951315
6373,6.5,6.5115213,8.0,8.073457
6374,6.5,6.5421,8.0,7.9550943
6375,6.5,6.5593076,8.0,8.006696
6376,6.5,6.522118,8.0,8.009014
6377,6.5,6.538665,8.0,7.957614
6378,6.5,6.5132036,8.0,7.967823
6379,6.5,6.485386,8.0,7.963046
6380,6.5,6.507429,8.0,8.05127
6381,6.5,6.4947824,8.0,7.994546
6382,6.5,6.4998055,8.0,7.91877
6383,6.5,6.4998865,8.0,7.948161
6384,6.5,6.458414,8.5,8.516336
6385,6.5,6.4334717,8.5,8.496324
6386,6.5,6.388548,8.5,8.443301
6387,6.5,6.4383097,8.5,8.513123
6388,6.5,6.5307703,8.5,8.419662
6389,6.5,6.5026937,8.5,8.518874
6390,6.5,6.5374136,8.5,8.511637
6391,6.5,6.4818745,8.5,8.49248
6392,6.5,6.5639763,8.5,8.517308
6393,6.5,6.502261,8.5,8.437192
6394,6.5,6.4153414,8.5,8.439711
6395,6.5,6.518461,8.5,8.450321
6396,6.5,6.522217,8.5,8.488631
6397,6.5,6.5565515,8.5,8.417974
6398,6.5,6.56728,8.5,8.44199
6399,6.5,6.5354357,8.5,8.361715
6400,6.5,6.5285387,8.5,8.464481
6401,6.5,6.552453,8.5,8.481206
6402,6.5,6.4839034,8.5,8.483574
6403,6.5,6.5115604,8.5,8.424554
6404,6.5,6.5489883,8.5,8.356666
6405,6.5,6.5188885,8.5,8.411769
6406,6.5,6.517919,8.5,8.439332
6407,6.5,6.5609293,8.5,8.41768
6408,6.5,6.5043945,8.5,8.404332
6409,6.5,6.4915514,8.5,8.515121
6410,6.5,6.5064454,8.5,8.508756
6411,6.5,6.51735,8.5,8.455487
6412,6.5,6.506719,8.5,8.49866
6413,6.5,6.5008736,8.5,8.417409
6414,6.5,6.501126,8.5,8.490891
6415,6.5,6.52151,8.5,8.424078
6416,6.5,6.4956408,8.5,8.487793
6417,6.5,6.561702,8.5,8.50651
6418,6.5,6.537207,8.5,8.469211
6419,6.5,6.4847713,8.5,8.535229
6420,6.5,6.5287647,8.5,8.559422
6421,6.5,6.464868,8.5,8.518431
6422,6.5,6.4610853,8.5,8.520574
6423,6.5,6.541112,8.5,8.46289
6424,6.5,6.4939346,8.5,8.461991
6425,6.5,6.4797764,8.5,8.487152
6426,6.5,6.493814,8.5,8.40777
6427,6.5,6.5203104,8.5,8.527083
6428,6.5,6.5334396,8.5,8.522704
6429,6.5,6.5194683,8.5,8.561003
6430,6.5,6.4956045,8.5,8.5060005
6431,6.5,6.5197372,8.5,8.528547
6432,6.5,6.4464707,8.5,8.544656
6433,6.5,6.452997,9.0,9.035206
6434,6.5,6.4910936,9.0,9.097802
6435,6.5,6.4859796,9.0,8.978446
6436,6.5,6.5020714,9.0,8.964994
6437,6.5,6.4878273,9.0,9.00707
6438,6.5,6.559001,9.0,8.95054
6439,6.5,6.486361,9.0,8.932118
6440,6.5,6.501575,9.0,8.940825
6441,6.5,6.470845,9.0,8.950273
6442,6.5,6.483348,9.0,8.931606
6443,6.5,6.4569116,9.0,9.009994
6444,6.5,6.4548864,9.0,9.003166
6445,6.5,6.482686,9.0,9.046145
6446,6.5,6.493754,9.0,8.862201
6447,6.5,6.497945,9.0,8.942458
6448,6.5,6.508787,9.0,8.8951025
6449,6.5,6.487896,9.0,8.98803
6450,6.5,6.488184,9.0,8.95803
6451,6.5,6.4915085,9.0,8.927898
6452,6.5,6.47472,9.0,9.015325
6453,6.5,6.535096,9.0,8.980531
6454,6.5,6.4710827,9.0,8.9057
6455,6.5,6.439926,9.0,8.881769
6456,6.5,6.4928617,9.0,8.906033
6457,6.5,6.5045443,9.0,9.031218
6458,6.5,6.554483,9.0,9.01323
6459,6.5,6.465377,9.0,9.006058
6460,6.5,6.431554,9.0,8.9603815
6461,6.5,6.5205593,9.0,9.02096
6462,6.5,6.464869,9.0,8.935796
6463,6.5,6.4255486,9.0,8.935313
6464,6.5,6.5250216,9.0,8.92627
6465,6.5,6.5063725,9.0,8.987602
6466,6.5,6.519225,9.0,9.0285
6467,6.5,6.4664135,9.0,8.957652
6468,6.5,6.494323,9.0,8.953263
6469,6.5,6.5393953,9.0,9.028669
6470,6.5,6.577587,9.0,8.980218
6471,6.5,6.5096807,9.0,8.974595
6472,6.5,6.4873466,9.0,9.05669
6473,6.5,6.510816,9.0,9.039968
6474,6.5,6.5262437,9.0,8.96426
6475,6.5,6.545452,9.0,8.937434
6476,6.5,6.50756,9.0,9.028582
6477,6.5,6.473636,9.0,9.045805
6478,6.5,6.508381,9.0,8.96066
6479,6.5,6.5581594,9.0,9.038768
6480,6.5,6.4530983,9.0,8.966016
6481,6.5,6.491913,9.0,8.95763
6482,6.5,6.5075893,9.0,9.004746
6483,6.5,6.546789,9.5,9.502848
6484,6.5,6.4952583,9.5,9.525258
6485,6.5,6.498734,9.5,9.463827
6486,6.5,6.4762387,9.5,9.502217
6487,6.5,6.4837084,9.5,9.409274
6488,6.5,6.5981693,9.5,9.433625
6489,6.5,6.5342283,9.5,9.461208
6490,6.5,6.4780474,9.5,9.466768
6491,6.5,6.4555125,9.5,9.507843
6492,6.5,6.4848666,9.5,9.44193
6493,6.5,6.4257207,9.5,9.483513
6494,6.5,6.494366,9.5,9.496255
6495,6.5,6.4821773,9.5,9.451726
6496,6.5,6.5480304,9.5,9.456213
6497,6.5,6.5008583,9.5,9.481386
6498,6.5,6.5588284,9.5,9.528462
6499,6.5,6.5253744,9.5,9.381299
6500,6.5,6.4653254,9.5,9.507821
6501,6.5,6.519571,9.5,9.400671
6502,6.5,6.5308905,9.5,9.483036
6503,6.5,6.487278,9.5,9.459291
6504,6.5,6.54556,9.5,9.353596
6505,6.5,6.5155754,9.5,9.449156
6506,6.5,6.4776917,9.5,9.441149
6507,6.5,6.538129,9.5,9.479351
6508,6.5,6.482237,9.5,9.477085
6509,6.5,6.473708,9.5,9.488834
6510,6.5,6.5202417,9.5,9.45701
6511,6.5,6.4581375,9.5,9.554321
6512,6.5,6.529253,9.5,9.477584
6513,6.5,6.5553665,9.5,9.49391
6514,6.5,6.468693,9.5,9.507521
6515,6.5,6.514202,9.5,9.462124
6516,6.5,6.513779,9.5,9.45694
6517,6.5,6.504215,9.5,9.521611
6518,6.5,6.4951267,9.5,9.471914
6519,6.5,6.434126,9.5,9.503982
6520,6.5,6.5114985,9.5,9.526369
6521,6.5,6.4742136,9.5,9.444026
6522,6.5,6.51824,9.5,9.441222
6523,6.5,6.4952354,9.5,9.401575
6524,6.5,6.5443316,9.5,9.442218
6525,6.5,6.505065,9.5,9.490765
6526,6.5,6.5227976,9.5,9.485948
6527,6.5,6.5446577,9.5,9.481628
6528,6.5,6.452274,9.5,9.474553
6529,6.5,6.4983015,9.5,9.4639
6530,6.5,6.4450245,9.5,9.494702
6531,6.5,6.4879904,9.5,9.542205
6532,6.5,6.424553,10.0,10.014926
6533,6.5,6.49686,10.0,10.030883
6534,6.5,6.5109067,10.0,9.952216
6535,6.5,6.509465,10.0,9.957032
6536,6.5,6.5548425,10.0,10.010189
6537,6.5,6.5248184,10.0,9.928692
6538,6.5,6.5399475,10.0,9.970735
6539,6.5,6.522175,10.0,9.954574
6540,6.5,6.4672136,10.0,9.9663105
6541,6.5,6.4823093,10.0,9.956696
6542,6.5,6.435876,10.0,9.9741955
6543,6.5,6.4575033,10.0,10.025705
6544,6.5,6.504241,10.0,9.961603
6545,6.5,6.505865,10.0,9.874472
6546,6.5,6.4989953,10.0,9.888972
6547,6.5,6.5278864,10.0,9.962549
6548,6.5,6.4860287,10.0,9.9630995
6549,6.5,6.4741793,10.0,9.924551
6550,6.5,6.4568253,10.0,9.944955
6551,6.5,6.4916563,10.0,9.90026
6552,6.5,6.482726,10.0,9.884195
6553,6.5,6.5151463,10.0,9.871417
6554,6.5,6.474207,10.0,9.863882
6555,6.5,6.596218,10.0,9.881148
6556,6.5,6.533702,10.0,10.026723
6557,6.5,6.4745836,10.0,9.983232
6558,6.5,6.516344,10.0,9.984799
6559,6.5,6.5427117,10.0,10.013936
6560,6.5,6.459325,10.0,9.910907
6561,6.5,6.493406,10.0,9.933045
6562,6.5,6.48434,10.0,10.053444
6563,6.5,6.530191,10.0,9.95016
6564,6.5,6.5112705,10.0,9.9619055
6565,6.5,6.464061,10.0,10.005141
6566,6.5,6.4314785,10.0,10.019494
6567,6.5,6.5064764,10.0,10.015353
6568,6.5,6.5629797,10.0,10.039769
6569,6.5,6.487605,10.0,9.9505
6570,6.5,6.4887657,10.0,10.022351
6571,6.5,6.4864807,10.0,10.111546
6572,6.5,6.5656395,10.0,9.931935
6573,6.5,6.52833,10.0,9.97187
6574,6.5,6.5237436,10.0,9.999572
6575,6.5,6.567922,10.0,9.982422
6576,6.5,6.516718,10.0,9.9944515
6577,6.5,6.466098,10.0,10.098013
6578,6.5,6.517784,10.0,10.01545
6579,6.5,6.52012,10.0,9.99877
6580,6.5,6.5393133,10.0,9.981352
6581,6.5,6.4882383,10.5,10.475879
6582,6.5,6.476555,10.5,10.508518
6583,6.5,6.537075,10.5,10.533735
6584,6.5,6.5004644,10.5,10.481591
6585,6.5,6.542146,10.5,10.450871
6586,6.5,6.508995,10.5,10.516689
6587,6.5,6.5267305,10.5,10.481837
6588,6.5,6.486882,10.5,10.426817
6589,6.5,6.436386,10.5,10.530159
6590,6.5,6.510957,10.5,10.418029
6591,6.5,6.491625,10.5,10.504513
6592,6.5,6.4732723,10.5,10.500061
6593,6.5,6.510338,10.5,10.452776
6594,6.5,6.480856,10.5,10.478766
6595,6.5,6.510148,10.5,10.491061
6596,6.5,6.581146,10.5,10.4313965
6597,6.5,6.504939,10.5,10.451855
6598,6.5,6.444482,10.5,10.511177
6599,6.5,6.4686594,10.5,10.442747
6600,6.5,6.5363445,10.5,10.37507
6601,6.5,6.4087477,10.5,10.4459095
6602,6.5,6.4431176,10.5,10.400427
6603,6.5,6.475212,10.5,10.408808
6604,6.5,6.502798,10.5,10.412685
6605,6.5,6.4908485,10.5,10.436367
6606,6.5,6.4748454,10.5,10.424666
6607,6.5,6.4685,10.5,10.4270525
6608,6.5,6.4513965,10.5,10.435692
6609,6.5,6.534651,10.5,10.523484
6610,6.5,6.487323,10.5,10.436882
6611,6.5,6.4826994,10.5,10.454158
6612,6.5,6.5233855,10.5,10.378358
6613,6.5,6.466673,10.5,10.446348
6614,6.5,6.481476,10.5,10.436528
6615,6.5,6.511756,10.5,10.454467
6616,6.5,6.475544,10.5,10.526092
6617,6.5,6.5012465,10.5,10.557196
6618,6.5,6.5010176,10.5,10.474645
6619,6.5,6.5151033,10.5,10.546325
6620,6.5,6.501609,10.5,10.433441
6621,6.5,6.486328,10.5,10.537064
6622,6.5,6.4779353,10.5,10.46563
6623,6.5,6.493967,10.5,10.494207
6624,6.5,6.5507603,10.5,10.532715
6625,6.5,6.529729,10.5,10.45239
6626,6.5,6.4787083,10.5,10.426008
6627,6.5,6.4663143,10.5,10.503993
6628,6.5,6.562843,10.5,10.4639225
6629,6.5,6.5265713,10.5,10.432021
6630,6.5,6.498249,11.0,11.04809
6631,6.5,6.4707823,11.0,11.057244
6632,6.5,6.512174,11.0,10.847616
6633,6.5,6.456096,11.0,10.979886
6634,6.5,6.5538864,11.0,10.905909
6635,6.5,6.551362,11.0,10.959401
6636,6.5,6.4370036,11.0,10.950516
6637,6.5,6.570224,11.0,10.986549
6638,6.5,6.44782,11.0,10.95081
6639,6.5,6.498171,11.0,10.987264
6640,6.5,6.480233,11.0,10.9318905
6641,6.5,6.532176,11.0,11.019131
6642,6.5,6.4616737,11.0,10.9893465
6643,6.5,6.5422907,11.0,10.916424
6644,6.5,6.4517584,11.0,10.992118
6645,6.5,6.5435596,11.0,10.896751
6646,6.5,6.46274,11.0,11.015726
6647,6.5,6.5099473,11.0,10.926142
6648,6.5,6.462863,11.0,10.945404
6649,6.5,6.4930296,11.0,10.950739
6650,6.5,6.5574617,11.0,10.875876
6651,6.5,6.5134516,11.0,10.914492
6652,6.5,6.506527,11.0,10.911279
6653,6.5,6.5258384,11.0,11.022519
6654,6.5,6.4032135,11.0,10.916258
6655,6.5,6.470362,11.0,10.981895
6656,6.5,6.508703,11.0,10.900463
6657,6.5,6.470723,11.0,10.921864
6658,6.5,6.5003986,11.0,10.9816675
6659,6.5,6.465513,11.0,10.97113
6660,6.5,6.501423,11.0,11.010013
6661,6.5,6.562931,11.0,10.956488
6662,6.5,6.5434427,11.0,10.99186
6663,6.5,6.5318274,11.0,11.029576
6664,6.5,6.53286,11.0,11.003314
6665,6.5,6.4962044,11.0,10.985224
6666,6.5,6.44133,11.0,11.074501
6667,6.5,6.5016384,11.0,10.888585
6668,6.5,6.50775,11.0,11.016738
6669,6.5,6.559763,11.0,10.922481
6670,6.5,6.4988227,11.0,10.988334
6671,6.5,6.517928,11.0,10.913094
6672,6.5,6.447792,11.0,10.91239
6673,6.5,6.5227995,11.0,10.924002
6674,6.5,6.450433,11.0,10.933102
6675,6.5,6.476489,11.0,11.00246
6676,6.5,6.5428953,11.0,10.891504
6677,6.5,6.494668,11.0,10.953762
6678,6.5,6.5637417,11.0,11.001131
6679,6.5,6.4469957,11.5,11.503548
6680,6.5,6.4808483,11.5,11.403939
6681,6.5,6.4980583,11.5,11.533083
