idx,A_true,A_pred,R_true,R_pred
7961,7.5,7.5470552,9.0,8.845553
7962,7.5,7.666137,9.0,8.809721
7963,7.5,7.723852,9.0,9.054486
7964,7.5,7.2821865,9.0,9.132768
7965,7.5,7.526846,9.0,9.20821
7966,7.5,7.23923,9.0,9.088246
7967,7.5,7.736584,9.0,8.906437
7968,7.5,7.690893,9.0,9.270189
7969,7.5,7.5125203,9.0,9.0538645
7970,7.5,7.2586613,9.0,9.146756
7971,7.5,7.4331894,9.0,8.905157
7972,7.5,7.6117983,9.0,8.870586
7973,7.5,7.2962413,9.0,9.008047
7974,7.5,7.339761,9.0,9.252606
7975,7.5,7.3526807,9.0,9.212586
7976,7.5,7.3289156,9.0,8.951283
7977,7.5,7.59481,9.0,9.068535
7978,7.5,7.396407,9.0,9.138602
7979,7.5,7.617778,9.0,9.123188
7980,7.5,7.461252,9.0,9.1308155
7981,7.5,7.487336,9.0,8.860519
7982,7.5,7.5499363,9.0,9.061362
7983,7.5,7.246382,9.0,9.096368
7984,7.5,7.330191,9.0,9.124691
7985,7.5,7.3038535,9.0,8.9626465
7986,7.5,7.495553,9.0,9.32755
7987,7.5,7.270523,9.0,9.10365
7988,7.5,7.358363,9.0,9.140731
7989,7.5,7.430002,9.0,9.126722
7990,7.5,7.8237867,9.0,9.02509
7991,7.5,7.6697636,9.0,9.145857
7992,7.5,7.667041,9.0,8.951606
7993,7.5,7.7959127,9.0,8.845732
7994,7.5,7.4314137,9.0,8.995434
7995,7.5,7.397195,9.0,9.222089
7996,7.5,7.4472675,9.0,9.114732
7997,7.5,7.3469954,9.0,9.051337
7998,7.5,7.5291266,9.5,9.160045
7999,7.5,7.413287,9.5,9.525192
8000,7.5,7.4835424,9.5,9.664571
8001,7.5,7.658034,9.5,9.053887
8002,7.5,7.492201,9.5,9.350867
8003,7.5,7.7682095,9.5,9.148334
8004,7.5,7.668418,9.5,9.433332
8005,7.5,7.5692663,9.5,9.423251
8006,7.5,7.3270845,9.5,9.665841
8007,7.5,7.2593346,9.5,9.453706
8008,7.5,7.6155357,9.5,9.311968
8009,7.5,7.554283,9.5,9.593804
8010,7.5,7.6368957,9.5,9.514027
8011,7.5,7.1746874,9.5,9.669989
8012,7.5,7.499717,9.5,9.385294
8013,7.5,7.6084085,9.5,9.312245
8014,7.5,7.601658,9.5,9.393365
8015,7.5,7.5575333,9.5,9.7466955
8016,7.5,7.3087153,9.5,9.751862
8017,7.5,7.576523,9.5,9.378282
8018,7.5,7.839857,9.5,9.454392
8019,7.5,7.3700247,9.5,9.476886
8020,7.5,7.548663,9.5,9.674242
8021,7.5,7.224573,9.5,9.6855755
8022,7.5,7.459836,9.5,9.197789
8023,7.5,7.4353237,9.5,9.729991
8024,7.5,7.3466177,9.5,9.641749
8025,7.5,7.4117756,9.5,9.81522
8026,7.5,7.380029,9.5,9.592075
8027,7.5,7.4401417,9.5,9.824163
8028,7.5,7.5038247,9.5,9.517886
8029,7.5,7.3319216,9.5,9.610937
8030,7.5,7.335872,9.5,9.663908
8031,7.5,7.6890793,9.5,9.740371
8032,7.5,7.5185013,9.5,9.741771
8033,7.5,7.419114,9.5,9.45217
8034,7.5,7.5563498,9.5,9.500869
8035,7.5,7.3184185,9.5,9.720249
8036,7.5,7.526634,9.5,9.791157
8037,7.5,7.4830837,9.5,9.665074
8038,7.5,7.361198,9.5,9.457268
8039,7.5,7.5830517,9.5,9.662173
8040,7.5,7.7387505,9.5,9.520344
8041,7.5,7.851404,9.5,9.604282
8042,7.5,7.832417,9.5,9.4492655
8043,7.5,7.1572356,9.5,9.857693
8044,7.5,7.291601,9.5,9.622954
8045,7.5,7.515634,9.5,9.505774
8046,7.5,7.4246974,9.5,9.769711
8047,7.5,7.279296,10.0,10.227013
8048,7.5,7.5209446,10.0,9.854259
8049,7.5,7.406829,10.0,9.842768
8050,7.5,7.389184,10.0,10.237214
8051,7.5,7.485495,10.0,10.174682
8052,7.5,7.2611017,10.0,10.256952
8053,7.5,7.6535664,10.0,9.73806
8054,7.5,7.731102,10.0,9.699164
8055,7.5,7.705906,10.0,9.764088
8056,7.5,7.3849583,10.0,10.21432
8057,7.5,7.424768,10.0,10.104414
8058,7.5,7.511038,10.0,9.754251
8059,7.5,7.6956625,10.0,9.841253
8060,7.5,7.5465403,10.0,9.962001
8061,7.5,7.533251,10.0,10.239544
8062,7.5,7.2134733,10.0,10.1813965
8063,7.5,7.6122155,10.0,9.596678
8064,7.5,7.541755,10.0,10.106933
8065,7.5,7.700535,10.0,10.039119
8066,7.5,7.501796,10.0,10.341263
8067,7.5,7.3734617,10.0,10.032055
8068,7.5,7.2917194,10.0,10.314869
8069,7.5,7.4975147,10.0,9.908139
8070,7.5,7.4972363,10.0,10.02156
8071,7.5,7.388631,10.0,10.159813
8072,7.5,7.609805,10.0,10.324429
8073,7.5,7.3835225,10.0,10.42355
8074,7.5,7.327902,10.0,10.036471
8075,7.5,7.5281086,10.0,10.086034
8076,7.5,7.490139,10.0,10.091587
8077,7.5,7.503233,10.0,10.322343
8078,7.5,7.5439167,10.0,10.181416
8079,7.5,7.50177,10.0,9.907114
8080,7.5,7.462113,10.0,10.152517
8081,7.5,7.587665,10.0,10.085778
8082,7.5,7.508918,10.0,10.2409935
8083,7.5,7.7320423,10.0,9.875153
8084,7.5,7.2860928,10.0,10.4339075
8085,7.5,7.2029,10.0,10.149429
8086,7.5,7.542617,10.0,9.996254
8087,7.5,7.4400687,10.0,10.211257
8088,7.5,7.705906,10.0,9.947049
8089,7.5,7.5556726,10.0,10.212687
8090,7.5,7.4424706,10.0,10.089539
8091,7.5,7.878934,10.0,9.957029
8092,7.5,7.506558,10.0,9.8167
8093,7.5,7.0594444,10.0,10.228481
8094,7.5,7.31433,10.0,10.260252
8095,7.5,7.3393373,10.0,10.064457
8096,7.5,7.441592,10.5,10.269191
8097,7.5,7.241679,10.5,10.791429
8098,7.5,7.614891,10.5,10.451787
8099,7.5,7.4708333,10.5,10.250485
8100,7.5,7.497273,10.5,10.564708
8101,7.5,7.438461,10.5,10.5374
8102,7.5,7.5597644,10.5,10.66732
8103,7.5,7.3631325,10.5,10.613948
8104,7.5,7.7351656,10.5,10.087519
8105,7.5,7.420351,10.5,10.467188
8106,7.5,7.803289,10.5,10.430978
8107,7.5,7.288021,10.5,10.838956
8108,7.5,7.5590873,10.5,10.295943
8109,7.5,7.360999,10.5,10.713499
8110,7.5,7.6722775,10.5,10.403505
8111,7.5,7.5508847,10.5,10.565688
8112,7.5,7.455819,10.5,10.691784
8113,7.5,7.7168665,10.5,10.736644
8114,7.5,7.448036,10.5,10.784609
8115,7.5,7.655506,10.5,10.496486
8116,7.5,7.7673035,10.5,10.650721
8117,7.5,7.559361,10.5,10.4378805
8118,7.5,7.412698,10.5,10.802974
8119,7.5,7.5610657,10.5,10.694379
8120,7.5,7.5308323,10.5,10.4228945
8121,7.5,7.4344482,10.5,10.566665
8122,7.5,7.4310427,10.5,10.581713
8123,7.5,7.3894157,10.5,10.907575
8124,7.5,7.5553694,10.5,10.680878
8125,7.5,7.272209,10.5,10.733159
8126,7.5,7.354336,10.5,10.5616455
8127,7.5,7.534057,10.5,10.569658
8128,7.5,7.3654175,10.5,10.773486
8129,7.5,7.4849415,10.5,10.665565
8130,7.5,7.3104935,10.5,10.779848
8131,7.5,7.328738,10.5,10.57575
8132,7.5,7.678131,10.5,10.635653
8133,7.5,7.4604454,10.5,10.374441
8134,7.5,7.167163,10.5,10.824994
8135,7.5,7.3299165,10.5,10.735795
8136,7.5,7.229377,10.5,10.59044
8137,7.5,7.6691065,10.5,10.306108
8138,7.5,7.804302,10.5,10.280023
8139,7.5,7.477427,10.5,10.738958
8140,7.5,7.5122623,10.5,10.550981
8141,7.5,7.849555,10.5,10.296352
8142,7.5,7.234418,10.5,10.429868
8143,7.5,7.5706577,10.5,10.521941
8144,7.5,7.195198,10.5,10.797945
8145,7.5,7.320799,10.5,10.530522
8146,7.5,7.5551167,11.0,10.876636
8147,7.5,7.328953,11.0,11.0021515
8148,7.5,7.4215403,11.0,11.223426
8149,7.5,7.7688456,11.0,10.718448
8150,7.5,7.288137,11.0,11.191936
8151,7.5,7.738151,11.0,10.730486
8152,7.5,7.4445515,11.0,11.112024
8153,7.5,7.557024,11.0,11.147913
8154,7.5,7.4351463,11.0,11.156471
8155,7.5,7.4687586,11.0,11.041284
8156,7.5,7.570713,11.0,10.905622
8157,7.5,7.7458024,11.0,11.07827
8158,7.5,7.6991224,11.0,10.76449
8159,7.5,7.5112014,11.0,11.260447
8160,7.5,7.5284605,11.0,11.145632
8161,7.5,7.7922626,11.0,10.827007
8162,7.5,7.7128696,11.0,10.843141
8163,7.5,7.6932783,11.0,11.070172
8164,7.5,7.6030693,11.0,11.293593
8165,7.5,7.671255,11.0,11.094814
8166,7.5,7.4807706,11.0,10.981487
8167,7.5,7.5194864,11.0,10.8585825
8168,7.5,7.642973,11.0,10.989909
8169,7.5,7.395997,11.0,11.191999
8170,7.5,7.394018,11.0,11.144679
8171,7.5,7.28532,11.0,11.212233
8172,7.5,7.294034,11.0,11.084358
8173,7.5,7.4777694,11.0,11.239848
8174,7.5,7.4395723,11.0,11.052447
8175,7.5,7.0806255,11.0,11.303805
8176,7.5,7.433069,11.0,11.078889
8177,7.5,7.3229403,11.0,11.0768795
8178,7.5,7.5038376,11.0,11.004327
8179,7.5,7.6472015,11.0,10.994112
8180,7.5,7.2729363,11.0,11.215724
8181,7.5,7.4564414,11.0,11.150352
8182,7.5,7.4477024,11.0,10.894965
8183,7.5,7.377612,11.0,10.991263
8184,7.5,7.6721945,11.0,10.963343
8185,7.5,7.282426,11.0,11.1956
8186,7.5,7.274946,11.0,11.001736
8187,7.5,7.8051453,11.0,10.97412
8188,7.5,7.7563105,11.0,10.834284
8189,7.5,7.735814,11.0,10.993826
8190,7.5,7.6429815,11.0,11.030867
8191,7.5,7.399429,11.0,11.153088
8192,7.5,7.648835,11.0,10.922944
8193,7.5,7.5131845,11.0,10.769606
8194,7.5,7.6120787,11.0,10.932523
8195,7.5,7.504252,11.5,11.569803
8196,7.5,7.620944,11.5,11.347939
8197,7.5,7.351052,11.5,11.4973955
8198,7.5,7.46564,11.5,11.583453
8199,7.5,7.4876695,11.5,11.488259
8200,7.5,7.571803,11.5,11.574489
8201,7.5,7.432164,11.5,11.506916
8202,7.5,7.672756,11.5,11.289849
8203,7.5,7.559663,11.5,11.309723
8204,7.5,7.6281457,11.5,11.498857
8205,7.5,7.440859,11.5,11.616953
8206,7.5,7.6880894,11.5,11.342772
8207,7.5,7.630399,11.5,11.297613
8208,7.5,7.5079355,11.5,11.275145
8209,7.5,7.691428,11.5,11.484159
8210,7.5,7.5565724,11.5,11.620124
8211,7.5,7.607562,11.5,11.543557
8212,7.5,7.58926,11.5,11.501682
8213,7.5,7.7446365,11.5,11.415692
8214,7.5,7.6633377,11.5,11.618971
8215,7.5,7.5836487,11.5,11.403154
8216,7.5,7.32137,11.5,11.595097
8217,7.5,7.657028,11.5,11.428355
8218,7.5,7.509593,11.5,11.480757
8219,7.5,7.630931,11.5,11.4855585
8220,7.5,7.356563,11.5,11.606231
8221,7.5,7.214947,11.5,11.667177
8222,7.5,7.4452662,11.5,11.593887
8223,7.5,7.412052,11.5,11.475774
8224,7.5,7.5521717,11.5,11.580612
8225,7.5,7.4922247,11.5,11.47655
8226,7.5,7.302396,11.5,11.604662
8227,7.5,7.374218,11.5,11.477762
8228,7.5,7.6892657,11.5,11.475901
8229,7.5,7.7614155,11.5,11.373822
8230,7.5,7.4763985,11.5,11.498396
8231,7.5,7.5586004,11.5,11.47082
8232,7.5,7.43853,11.5,11.652373
8233,7.5,7.6463175,11.5,11.417896
8234,7.5,7.610305,11.5,11.330694
8235,7.5,7.5768843,11.5,11.37503
8236,7.5,7.670719,11.5,11.520572
8237,7.5,7.718704,11.5,11.587419
8238,7.5,7.6179476,11.5,11.406013
8239,7.5,7.8543305,11.5,11.130872
8240,7.5,7.424391,11.5,11.543727
8241,7.5,7.697068,11.5,11.6920185
8242,7.5,7.7123585,11.5,11.407759
8243,7.5,7.606498,11.5,11.3445
8244,7.5,7.495284,12.000001,11.790712
8245,7.5,7.495401,12.000001,12.004375
8246,7.5,7.648429,12.000001,11.942489
8247,7.5,7.417174,12.000001,11.849533
8248,7.5,7.364727,12.000001,12.109737
8249,7.5,7.6605916,12.000001,11.754488
8250,7.5,7.660784,12.000001,11.952424
8251,7.5,7.5086565,12.000001,12.015611
8252,7.5,7.573066,12.000001,12.155723
8253,7.5,7.4188366,12.000001,11.931397
8254,7.5,7.7072415,12.000001,11.744866
8255,7.5,7.6075234,12.000001,12.056491
8256,7.5,7.874404,12.000001,11.985925
8257,7.5,7.477168,12.000001,12.0577965
8258,7.5,7.5715437,12.000001,11.908841
8259,7.5,7.642967,12.000001,11.880872
8260,7.5,7.8768916,12.000001,11.875757
8261,7.5,7.632636,12.000001,12.098564
8262,7.5,7.5446386,12.000001,12.071176
8263,7.5,7.6676617,12.000001,11.967822
8264,7.5,7.7400074,12.000001,11.808376
8265,7.5,7.6506176,12.000001,11.973469
8266,7.5,7.485637,12.000001,12.008272
8267,7.5,7.4413414,12.000001,12.093323
8268,7.5,7.5659413,12.000001,11.903004
8269,7.5,7.5546775,12.000001,12.141493
8270,7.5,7.590685,12.000001,12.031371
8271,7.5,7.302884,12.000001,12.0913925
8272,7.5,7.4790916,12.000001,12.008356
8273,7.5,7.4667273,12.000001,12.132398
8274,7.5,7.6447234,12.000001,11.981986
8275,7.5,7.7050886,12.000001,11.982116
8276,7.5,7.3779144,12.000001,11.905098
8277,7.5,7.5806627,12.000001,12.069586
8278,7.5,7.6676025,12.000001,12.050334
8279,7.5,7.6753216,12.000001,12.005534
8280,7.5,7.88463,12.000001,11.740248
8281,7.5,7.406419,12.000001,12.113768
8282,7.5,7.7328324,12.000001,12.044842
8283,7.5,7.554289,12.000001,12.035753
8284,7.5,7.742471,12.000001,11.832112
8285,7.5,7.4211235,12.000001,12.171815
8286,7.5,7.8746843,12.000001,11.925515
8287,7.5,7.565673,12.000001,12.013299
8288,7.5,8.028483,12.000001,11.880458
8289,7.5,7.3462286,12.000001,12.133718
8290,7.5,7.3634806,12.000001,12.190577
8291,7.5,7.517588,12.000001,12.054588
8292,7.5,7.705209,12.000001,12.060416
8293,7.5,7.6081743,12.5,12.517441
8294,7.5,7.5371633,12.5,12.457131
8295,7.5,7.616217,12.5,12.332464
8296,7.5,7.552367,12.5,12.464442
8297,7.5,7.640977,12.5,12.655388
8298,7.5,7.367479,12.5,12.787212
8299,7.5,7.4410686,12.5,12.482622
8300,7.5,7.6532917,12.5,12.36004
8301,7.5,7.783987,12.5,12.380954
8302,7.5,7.658103,12.5,12.666561
8303,7.5,7.468116,12.5,12.513596
8304,7.5,7.5266232,12.5,12.303563
8305,7.5,7.842389,12.5,12.272842
8306,7.5,7.630035,12.5,12.526302
8307,7.5,7.6581564,12.5,12.661314
8308,7.5,7.4991465,12.5,12.5262165
8309,7.5,7.6058664,12.5,12.255812
8310,7.5,7.701274,12.5,12.514001
8311,7.5,7.675252,12.5,12.537733
8312,7.5,7.5697355,12.5,12.582955
8313,7.5,7.662085,12.5,12.349012
8314,7.5,7.4304104,12.5,12.50245
8315,7.5,7.741658,12.5,12.484895
8316,7.5,7.5764904,12.5,12.611222
8317,7.5,7.43727,12.5,12.44018
8318,7.5,7.358309,12.5,12.600063
8319,7.5,7.4655585,12.5,12.5576
8320,7.5,7.5681114,12.5,12.63953
8321,7.5,7.5900116,12.5,12.393377
8322,7.5,7.4136705,12.5,12.700814
8323,7.5,7.5083923,12.5,12.527843
8324,7.5,7.636347,12.5,12.462381
8325,7.5,7.736147,12.5,12.471853
8326,7.5,7.3178015,12.5,12.849151
8327,7.5,7.7135487,12.5,12.635679
8328,7.5,7.4875765,12.5,12.495137
8329,7.5,7.7870913,12.5,12.458171
8330,7.5,7.3215694,12.5,12.6721115
8331,7.5,7.403351,12.5,12.676914
8332,7.5,7.5731835,12.5,12.483579
8333,7.5,7.646703,12.5,12.338493
8334,7.5,7.7222257,12.5,12.314082
8335,7.5,7.582656,12.5,12.64521
8336,7.5,7.540221,12.5,12.683768
8337,7.5,7.8834944,12.5,12.400246
8338,7.5,7.6991415,12.5,12.38864
8339,7.5,7.2778435,12.5,12.614606
8340,7.5,7.4807434,12.5,12.77239
8341,7.5,7.403961,12.5,12.666044
8342,7.5,7.400507,13.0,12.918544
8343,7.5,7.638982,13.0,13.175032
8344,7.5,7.5825768,13.0,12.947261
8345,7.5,7.446706,13.0,12.8745775
8346,7.5,7.7270174,13.0,12.862262
8347,7.5,7.6043005,13.0,13.064959
8348,7.5,7.668107,13.0,13.148738
8349,7.5,7.2686663,13.0,13.197313
8350,7.5,7.5403976,13.0,12.79564
8351,7.5,7.466242,13.0,12.899815
8352,7.5,7.8731194,13.0,12.918226
8353,7.5,7.4875393,13.0,13.223323
8354,7.5,7.5021267,13.0,12.825632
8355,7.5,7.551546,13.0,12.987701
8356,7.5,7.585349,13.0,13.084002
8357,7.5,7.662101,13.0,13.111732
8358,7.5,7.5778847,13.0,13.00038
8359,7.5,7.6356297,13.0,13.005423
8360,7.5,7.5389786,13.0,13.03159
8361,7.5,7.665139,13.0,13.115758
8362,7.5,7.6256742,13.0,13.009779
8363,7.5,7.554349,13.0,12.983577
8364,7.5,7.384301,13.0,13.011526
8365,7.5,7.5062504,13.0,13.105871
8366,7.5,7.6972694,13.0,12.990021
8367,7.5,7.392542,13.0,13.089512
8368,7.5,7.4942784,13.0,13.130213
8369,7.5,7.236116,13.0,13.037925
8370,7.5,7.625345,13.0,13.041126
8371,7.5,7.32749,13.0,13.064332
8372,7.5,7.431202,13.0,13.154702
8373,7.5,7.5151587,13.0,13.00699
8374,7.5,7.4438705,13.0,12.838551
8375,7.5,7.470292,13.0,13.070161
8376,7.5,7.4319243,13.0,13.222353
8377,7.5,7.5122156,13.0,13.204246
8378,7.5,7.7449956,13.0,12.9282875
8379,7.5,7.5725713,13.0,13.006299
8380,7.5,7.326158,13.0,13.063171
8381,7.5,7.5120716,13.0,13.113449
8382,7.5,7.5041447,13.0,13.036722
8383,7.5,7.7866015,13.0,13.008214
8384,7.5,7.709849,13.0,12.954964
8385,7.5,7.5073547,13.0,12.976713
8386,7.5,7.7031345,13.0,13.107186
8387,7.5,7.6752844,13.0,12.84557
8388,7.5,7.5132627,13.0,13.025602
8389,7.5,7.6219826,13.0,13.010833
8390,7.5,7.241755,13.0,13.061689
8391,7.5,7.53929,13.0,13.165417
8392,7.5,7.364461,13.5,13.569807
8393,7.5,7.605131,13.5,13.478234
8394,7.5,7.5562544,13.5,13.599289
8395,7.5,7.435983,13.5,13.407241
8396,7.5,7.244621,13.5,13.739428
8397,7.5,7.547289,13.5,13.394617
8398,7.5,7.6923323,13.5,13.577561
8399,7.5,7.507124,13.5,13.658729
8400,7.5,7.5986853,13.5,13.593698
8401,7.5,7.40631,13.5,13.500506
8402,7.5,7.6123457,13.5,13.36996
8403,7.5,7.7430363,13.5,13.642542
8404,7.5,7.6088915,13.5,13.446411
8405,7.5,7.399379,13.5,13.653796
8406,7.5,7.5503893,13.5,13.519512
8407,7.5,7.5993214,13.5,13.535353
8408,7.5,7.6662016,13.5,13.332561
8409,7.5,7.541999,13.5,13.491687
8410,7.5,7.483662,13.5,13.533752
8411,7.5,7.6636295,13.5,13.475887
8412,7.5,7.550358,13.5,13.309038
8413,7.5,7.573128,13.5,13.448564
8414,7.5,7.5909185,13.5,13.524064
8415,7.5,7.3895335,13.5,13.477962
8416,7.5,7.4299345,13.5,13.35701
8417,7.5,7.3232903,13.5,13.567867
8418,7.5,7.471017,13.5,13.623361
8419,7.5,7.5089498,13.5,13.519533
8420,7.5,7.512636,13.5,13.590213
8421,7.5,7.2796936,13.5,13.536197
8422,7.5,7.457041,13.5,13.521837
8423,7.5,7.4701,13.5,13.574796
8424,7.5,7.742876,13.5,13.629717
8425,7.5,7.7158747,13.5,13.601495
8426,7.5,7.372231,13.5,13.589351
8427,7.5,7.505294,13.5,13.69217
8428,7.5,7.523738,13.5,13.379078
8429,7.5,7.5195208,13.5,13.745849
8430,7.5,7.662565,13.5,13.377244
8431,7.5,7.2256856,13.5,13.496084
8432,7.5,7.5094337,13.5,13.415196
8433,7.5,7.6918287,13.5,13.604652
8434,7.5,7.907071,13.5,13.488116
8435,7.5,7.5589437,13.5,13.362161
8436,7.5,7.6030083,13.5,13.479534
8437,7.5,7.309821,13.5,13.588371
8438,7.5,7.745839,13.5,13.686039
8439,7.5,7.439086,13.5,13.60218
8440,7.5,7.453012,13.5,13.302036
8441,7.5,7.619896,14.0,14.110077
8442,7.5,7.409667,14.0,13.924398
8443,7.5,7.4397316,14.0,13.999103
8444,7.5,7.543103,14.0,14.062938
8445,7.5,7.569113,14.0,14.088985
8446,7.5,7.5311317,14.0,14.115681
8447,7.5,7.388542,14.0,14.102564
8448,7.5,7.5651507,14.0,13.946437
8449,7.5,7.545583,14.0,13.864413
8450,7.5,7.693205,14.0,13.898861
8451,7.5,7.4766407,14.0,13.959123
8452,7.5,7.5011253,14.0,13.938021
8453,7.5,7.6262493,14.0,13.834358
8454,7.5,7.405631,14.0,13.993354
8455,7.5,7.5001936,14.0,14.023898
8456,7.5,7.4201365,14.0,14.083824
8457,7.5,7.575592,14.0,13.864351
8458,7.5,7.5105286,14.0,13.9294815
8459,7.5,7.584755,14.0,13.945552
8460,7.5,7.4836817,14.0,13.984364
8461,7.5,7.749928,14.0,13.733967
8462,7.5,7.4294558,14.0,13.94985
8463,7.5,7.6430817,14.0,13.895405
8464,7.5,7.5947065,14.0,13.986227
8465,7.5,7.781809,14.0,13.953164
8466,7.5,7.5404024,14.0,14.123928
8467,7.5,7.3237324,14.0,14.00517
8468,7.5,7.5601664,14.0,14.157023
8469,7.5,7.5194407,14.0,14.001852
8470,7.5,7.6268125,14.0,14.239612
8471,7.5,7.587267,14.0,13.959333
8472,7.5,7.351899,14.0,14.054286
8473,7.5,7.4006615,14.0,14.13731
8474,7.5,7.549918,14.0,14.16259
8475,7.5,7.7894287,14.0,14.052429
8476,7.5,7.4626126,14.0,14.072427
8477,7.5,7.4568396,14.0,13.930824
8478,7.5,7.2427273,14.0,14.070188
8479,7.5,7.6837416,14.0,14.009247
8480,7.5,7.487686,14.0,14.027194
8481,7.5,7.4494505,14.0,13.779319
8482,7.5,7.5145645,14.0,13.924139
8483,7.5,7.8184643,14.0,14.001783
8484,7.5,7.730757,14.0,14.118757
8485,7.5,7.8791485,14.0,13.738418
8486,7.5,7.4421167,14.0,14.217818
8487,7.5,7.5680933,14.0,13.955672
8488,7.5,7.418307,14.0,14.086733
8489,7.5,7.671027,14.0,14.077786
8490,7.5,7.4440517,14.5,14.486047
8491,7.5,7.5788145,14.5,14.5110855
8492,7.5,7.575885,14.5,14.384786
8493,7.5,7.282198,14.5,14.420434
8494,7.5,7.3313646,14.5,14.7298
8495,7.5,7.5343504,14.5,14.432323
8496,7.5,7.6874027,14.5,14.484624
8497,7.5,7.4004836,14.5,14.62805
8498,7.5,7.6259584,14.5,14.784176
8499,7.5,7.4599776,14.5,14.462758
8500,7.5,7.656537,14.5,14.246752
8501,7.5,7.59581,14.5,14.523339
8502,7.5,7.5584846,14.5,14.594193
8503,7.5,7.3865376,14.5,14.547898
8504,7.5,7.433238,14.5,14.4927435
8505,7.5,7.3820276,14.5,14.607404
8506,7.5,7.7191358,14.5,14.247007
8507,7.5,7.4259624,14.5,14.488549
8508,7.5,7.3942223,14.5,14.54951
8509,7.5,7.5083,14.5,14.443181
8510,7.5,7.44454,14.5,14.342781
8511,7.5,7.68674,14.5,14.382094
8512,7.5,7.562001,14.5,14.408694
8513,7.5,7.485134,14.5,14.526888
8514,7.5,7.5693197,14.5,14.374818
8515,7.5,7.530953,14.5,14.600544
8516,7.5,7.6680746,14.5,14.580011
8517,7.5,7.53302,14.5,14.682971
8518,7.5,7.4740925,14.5,14.508444
8519,7.5,7.3807445,14.5,14.726563
8520,7.5,7.836075,14.5,14.503847
8521,7.5,7.678713,14.5,14.62226
8522,7.5,7.4751844,14.5,14.52025
8523,7.5,7.329319,14.5,14.598685
8524,7.5,7.676242,14.5,14.43231
8525,7.5,7.69598,14.5,14.635395
8526,7.5,7.772689,14.5,14.403832
8527,7.5,7.291772,14.5,14.644457
8528,7.5,7.5223646,14.5,14.3829365
8529,7.5,7.2832985,14.5,14.503635
8530,7.5,7.7497807,14.5,14.401421
8531,7.5,7.567242,14.5,14.476371
8532,7.5,7.669435,14.5,14.336611
8533,7.5,7.4416823,14.5,14.452205
8534,7.5,7.8834114,14.5,14.316709
8535,7.5,7.4006844,14.5,14.545664
8536,7.5,7.50444,14.5,14.7141
8537,7.5,7.342142,14.5,14.5245075
8538,7.5,7.582596,14.5,14.333266
8539,7.5,7.472109,15.0,15.161079
8540,7.5,7.484909,15.0,15.061893
8541,7.5,7.556067,15.0,14.8879
8542,7.5,7.420363,15.0,15.014493
8543,7.5,7.538418,15.0,15.272563
8544,7.5,7.5618134,15.0,15.157501
8545,7.5,7.5222874,15.0,14.999686
8546,7.5,7.4486656,15.0,15.101504
8547,7.5,7.6601114,15.0,15.000966
8548,7.5,7.6378746,15.0,15.075054
8549,7.5,7.564576,15.0,14.941078
8550,7.5,7.498362,15.0,14.919752
8551,7.5,7.645482,15.0,14.844964
8552,7.5,7.3696394,15.0,14.965007
8553,7.5,7.283755,15.0,15.174052
8554,7.5,7.33928,15.0,15.162152
8555,7.5,7.3259974,15.0,14.892565
8556,7.5,7.575201,15.0,14.78447
8557,7.5,7.4751825,15.0,14.914439
8558,7.5,7.3198156,15.0,15.141487
8559,7.5,7.422306,15.0,14.883068
8560,7.5,7.535282,15.0,14.896388
8561,7.5,7.7255535,15.0,14.824386
8562,7.5,7.5907383,15.0,15.038246
8563,8.0,7.367826,7.5,8.106341
8564,8.0,7.517424,7.5,7.7803926
8565,8.0,7.608403,7.5,7.556884
8566,8.0,7.8571424,7.5,7.3504715
8567,8.0,7.75527,7.5,7.665963
8568,8.0,7.8118086,7.5,7.8510246
8569,8.0,8.019597,7.5,7.378476
8570,8.0,8.151308,7.5,7.3257914
8571,8.0,8.126764,7.5,7.4691725
8572,8.0,7.7673798,7.5,7.8431416
8573,8.0,8.161744,7.5,7.6219473
8574,8.0,7.8242617,7.5,7.5154486
8575,8.0,8.235846,7.5,7.3554106
8576,8.0,7.8774405,7.5,7.6333923
8577,8.0,7.91247,7.5,7.775296
8578,8.0,7.6070485,7.5,7.611232
8579,8.0,7.955801,7.5,7.324897
8580,8.0,7.7592125,7.5,7.573471
8581,8.0,7.71644,7.5,7.6024933
8582,8.0,7.7366624,7.5,7.8016844
8583,8.0,7.660575,7.5,7.4334583
8584,8.0,8.070229,7.5,7.5794334
8585,8.0,8.140814,7.5,7.36117
8586,8.0,7.662217,7.5,7.6272497
8587,8.0,7.879329,7.5,7.4480753
8588,8.0,7.907627,7.5,7.800767
8589,8.0,8.195833,7.5,7.5887976
8590,8.0,8.234718,7.5,7.405075
8591,8.0,7.573524,7.5,7.6748314
8592,8.0,8.275817,7.5,7.4558144
8593,8.0,7.8302336,7.5,7.710681
8594,8.0,8.480215,7.5,7.39027
8595,8.0,8.17625,7.5,7.2240334
8596,8.0,8.233095,7.5,7.210167
8597,8.0,7.6063166,7.5,7.7286606
8598,8.0,7.788734,7.5,7.7131815
8599,8.0,8.064138,7.5,7.166806
8600,8.0,8.057873,7.5,7.469693
8601,8.0,8.134442,7.5,7.257661
8602,8.0,7.647095,7.5,7.750967
8603,8.0,8.061026,7.5,7.3500834
8604,8.0,7.69462,7.5,7.660635
8605,8.0,8.300317,7.5,7.3220406
