filename,A,R,sdvig,polojenie
interf_72699.png,7.0,9.5,60,-47.5
interf_72709.png,7.0,9.5,60,-22.5
interf_72719.png,7.0,9.5,60,2.5
interf_72729.png,7.0,9.5,60,27.5
interf_72739.png,7.0,9.5,70,-50.0
interf_72749.png,7.0,9.5,70,-25.0
interf_72759.png,7.0,9.5,70,0.0
interf_72769.png,7.0,9.5,70,25.0
interf_72779.png,7.0,9.5,70,50.0
interf_72789.png,7.0,9.5,80,-27.5
interf_72799.png,7.0,9.5,80,-2.5
interf_72809.png,7.0,9.5,80,22.5
interf_72819.png,7.0,9.5,80,47.5
interf_72829.png,7.0,9.5,90,-30.0
interf_72839.png,7.0,9.5,90,-5.0
interf_72849.png,7.0,9.5,90,20.0
interf_72859.png,7.0,9.5,90,45.0
interf_72869.png,7.0,9.5,100,-32.5
interf_72879.png,7.0,9.5,100,-7.5
interf_72889.png,7.0,9.5,100,17.5
interf_72899.png,7.0,9.5,100,42.5
interf_72909.png,7.0,9.5,110,-35.0
interf_72919.png,7.0,9.5,110,-10.0
interf_72929.png,7.0,9.5,110,15.0
interf_72939.png,7.0,9.5,110,40.0
interf_72949.png,7.0,9.5,120,-37.5
interf_72959.png,7.0,9.5,120,-12.5
interf_72969.png,7.0,9.5,120,12.5
interf_72979.png,7.0,9.5,120,37.5
interf_72989.png,7.0,9.5,130,-40.0
interf_72999.png,7.0,9.5,130,-15.0
interf_73009.png,7.0,9.5,130,10.0
interf_73019.png,7.0,9.5,130,35.0
interf_73029.png,7.0,10.0,20,-42.5
interf_73039.png,7.0,10.0,20,-17.5
interf_73049.png,7.0,10.0,20,7.5
interf_73059.png,7.0,10.0,20,32.5
interf_73069.png,7.0,10.0,30,-45.0
interf_73079.png,7.0,10.0,30,-20.0
interf_73089.png,7.0,10.0,30,5.0
interf_73099.png,7.0,10.0,30,30.0
interf_73109.png,7.0,10.0,40,-47.5
interf_73119.png,7.0,10.0,40,-22.5
interf_73129.png,7.0,10.0,40,2.5
interf_73139.png,7.0,10.0,40,27.5
interf_73149.png,7.0,10.0,50,-50.0
interf_73159.png,7.0,10.0,50,-25.0
interf_73169.png,7.0,10.0,50,0.0
interf_73179.png,7.0,10.0,50,25.0
interf_73189.png,7.0,10.0,50,50.0
interf_73199.png,7.0,10.0,60,-27.5
interf_73209.png,7.0,10.0,60,-2.5
interf_73219.png,7.0,10.0,60,22.5
interf_73229.png,7.0,10.0,60,47.5
interf_73239.png,7.0,10.0,70,-30.0
interf_73249.png,7.0,10.0,70,-5.0
interf_73259.png,7.0,10.0,70,20.0
interf_73269.png,7.0,10.0,70,45.0
interf_73279.png,7.0,10.0,80,-32.5
interf_73289.png,7.0,10.0,80,-7.5
interf_73299.png,7.0,10.0,80,17.5
interf_73309.png,7.0,10.0,80,42.5
interf_73319.png,7.0,10.0,90,-35.0
interf_73329.png,7.0,10.0,90,-10.0
interf_73339.png,7.0,10.0,90,15.0
interf_73349.png,7.0,10.0,90,40.0
interf_73359.png,7.0,10.0,100,-37.5
interf_73369.png,7.0,10.0,100,-12.5
interf_73379.png,7.0,10.0,100,12.5
interf_73389.png,7.0,10.0,100,37.5
interf_73399.png,7.0,10.0,110,-40.0
interf_73409.png,7.0,10.0,110,-15.0
interf_73419.png,7.0,10.0,110,10.0
interf_73429.png,7.0,10.0,110,35.0
interf_73439.png,7.0,10.0,120,-42.5
interf_73449.png,7.0,10.0,120,-17.5
interf_73459.png,7.0,10.0,120,7.5
interf_73469.png,7.0,10.0,120,32.5
interf_73479.png,7.0,10.0,130,-45.0
interf_73489.png,7.0,10.0,130,-20.0
interf_73499.png,7.0,10.0,130,5.0
interf_73509.png,7.0,10.0,130,30.0
interf_73519.png,7.0,10.5,20,-47.5
interf_73529.png,7.0,10.5,20,-22.5
interf_73539.png,7.0,10.5,20,2.5
interf_73549.png,7.0,10.5,20,27.5
interf_73559.png,7.0,10.5,30,-50.0
interf_73569.png,7.0,10.5,30,-25.0
interf_73579.png,7.0,10.5,30,0.0
interf_73589.png,7.0,10.5,30,25.0
interf_73599.png,7.0,10.5,30,50.0
interf_73609.png,7.0,10.5,40,-27.5
interf_73619.png,7.0,10.5,40,-2.5
interf_73629.png,7.0,10.5,40,22.5
interf_73639.png,7.0,10.5,40,47.5
interf_73649.png,7.0,10.5,50,-30.0
interf_73659.png,7.0,10.5,50,-5.0
interf_73669.png,7.0,10.5,50,20.0
interf_73679.png,7.0,10.5,50,45.0
interf_73689.png,7.0,10.5,60,-32.5
interf_73699.png,7.0,10.5,60,-7.5
interf_73709.png,7.0,10.5,60,17.5
interf_73719.png,7.0,10.5,60,42.5
interf_73729.png,7.0,10.5,70,-35.0
interf_73739.png,7.0,10.5,70,-10.0
interf_73749.png,7.0,10.5,70,15.0
interf_73759.png,7.0,10.5,70,40.0
interf_73769.png,7.0,10.5,80,-37.5
interf_73779.png,7.0,10.5,80,-12.5
interf_73789.png,7.0,10.5,80,12.5
interf_73799.png,7.0,10.5,80,37.5
interf_73809.png,7.0,10.5,90,-40.0
interf_73819.png,7.0,10.5,90,-15.0
interf_73829.png,7.0,10.5,90,10.0
interf_73839.png,7.0,10.5,90,35.0
interf_73849.png,7.0,10.5,100,-42.5
interf_73859.png,7.0,10.5,100,-17.5
interf_73869.png,7.0,10.5,100,7.5
interf_73879.png,7.0,10.5,100,32.5
interf_73889.png,7.0,10.5,110,-45.0
interf_73899.png,7.0,10.5,110,-20.0
interf_73909.png,7.0,10.5,110,5.0
interf_73919.png,7.0,10.5,110,30.0
interf_73929.png,7.0,10.5,120,-47.5
interf_73939.png,7.0,10.5,120,-22.5
interf_73949.png,7.0,10.5,120,2.5
interf_73959.png,7.0,10.5,120,27.5
interf_73969.png,7.0,10.5,130,-50.0
interf_73979.png,7.0,10.5,130,-25.0
interf_73989.png,7.0,10.5,130,0.0
interf_73999.png,7.0,10.5,130,25.0
interf_74009.png,7.0,10.5,130,50.0
interf_74019.png,7.0,11.0,20,-27.5
interf_74029.png,7.0,11.0,20,-2.5
interf_74039.png,7.0,11.0,20,22.5
interf_74049.png,7.0,11.0,20,47.5
interf_74059.png,7.0,11.0,30,-30.0
interf_74069.png,7.0,11.0,30,-5.0
interf_74079.png,7.0,11.0,30,20.0
interf_74089.png,7.0,11.0,30,45.0
interf_74099.png,7.0,11.0,40,-32.5
interf_74109.png,7.0,11.0,40,-7.5
interf_74119.png,7.0,11.0,40,17.5
interf_74129.png,7.0,11.0,40,42.5
interf_74139.png,7.0,11.0,50,-35.0
interf_74149.png,7.0,11.0,50,-10.0
interf_74159.png,7.0,11.0,50,15.0
interf_74169.png,7.0,11.0,50,40.0
interf_74179.png,7.0,11.0,60,-37.5
interf_74189.png,7.0,11.0,60,-12.5
interf_74199.png,7.0,11.0,60,12.5
interf_74209.png,7.0,11.0,60,37.5
interf_74219.png,7.0,11.0,70,-40.0
interf_74229.png,7.0,11.0,70,-15.0
interf_74239.png,7.0,11.0,70,10.0
interf_74249.png,7.0,11.0,70,35.0
interf_74259.png,7.0,11.0,80,-42.5
interf_74269.png,7.0,11.0,80,-17.5
interf_74279.png,7.0,11.0,80,7.5
interf_74289.png,7.0,11.0,80,32.5
interf_74299.png,7.0,11.0,90,-45.0
interf_74309.png,7.0,11.0,90,-20.0
interf_74319.png,7.0,11.0,90,5.0
interf_74329.png,7.0,11.0,90,30.0
interf_74339.png,7.0,11.0,100,-47.5
interf_74349.png,7.0,11.0,100,-22.5
interf_74359.png,7.0,11.0,100,2.5
interf_74369.png,7.0,11.0,100,27.5
interf_74379.png,7.0,11.0,110,-50.0
interf_74389.png,7.0,11.0,110,-25.0
interf_74399.png,7.0,11.0,110,0.0
interf_74409.png,7.0,11.0,110,25.0
interf_74419.png,7.0,11.0,110,50.0
interf_74429.png,7.0,11.0,120,-27.5
interf_74439.png,7.0,11.0,120,-2.5
interf_74449.png,7.0,11.0,120,22.5
interf_74459.png,7.0,11.0,120,47.5
interf_74469.png,7.0,11.0,130,-30.0
interf_74479.png,7.0,11.0,130,-5.0
interf_74489.png,7.0,11.0,130,20.0
interf_74499.png,7.0,11.0,130,45.0
interf_74509.png,7.0,11.5,20,-32.5
interf_74519.png,7.0,11.5,20,-7.5
interf_74529.png,7.0,11.5,20,17.5
interf_74539.png,7.0,11.5,20,42.5
interf_74549.png,7.0,11.5,30,-35.0
interf_74559.png,7.0,11.5,30,-10.0
interf_74569.png,7.0,11.5,30,15.0
interf_74579.png,7.0,11.5,30,40.0
interf_74589.png,7.0,11.5,40,-37.5
interf_74599.png,7.0,11.5,40,-12.5
interf_74609.png,7.0,11.5,40,12.5
interf_74619.png,7.0,11.5,40,37.5
interf_74629.png,7.0,11.5,50,-40.0
interf_74639.png,7.0,11.5,50,-15.0
interf_74649.png,7.0,11.5,50,10.0
interf_74659.png,7.0,11.5,50,35.0
interf_74669.png,7.0,11.5,60,-42.5
interf_74679.png,7.0,11.5,60,-17.5
interf_74689.png,7.0,11.5,60,7.5
interf_74699.png,7.0,11.5,60,32.5
interf_74709.png,7.0,11.5,70,-45.0
interf_74719.png,7.0,11.5,70,-20.0
interf_74729.png,7.0,11.5,70,5.0
interf_74739.png,7.0,11.5,70,30.0
interf_74749.png,7.0,11.5,80,-47.5
interf_74759.png,7.0,11.5,80,-22.5
interf_74769.png,7.0,11.5,80,2.5
interf_74779.png,7.0,11.5,80,27.5
interf_74789.png,7.0,11.5,90,-50.0
interf_74799.png,7.0,11.5,90,-25.0
interf_74809.png,7.0,11.5,90,0.0
interf_74819.png,7.0,11.5,90,25.0
interf_74829.png,7.0,11.5,90,50.0
interf_74839.png,7.0,11.5,100,-27.5
interf_74849.png,7.0,11.5,100,-2.5
interf_74859.png,7.0,11.5,100,22.5
interf_74869.png,7.0,11.5,100,47.5
interf_74879.png,7.0,11.5,110,-30.0
interf_74889.png,7.0,11.5,110,-5.0
interf_74899.png,7.0,11.5,110,20.0
interf_74909.png,7.0,11.5,110,45.0
interf_74919.png,7.0,11.5,120,-32.5
interf_74929.png,7.0,11.5,120,-7.5
interf_74939.png,7.0,11.5,120,17.5
interf_74949.png,7.0,11.5,120,42.5
interf_74959.png,7.0,11.5,130,-35.0
interf_74969.png,7.0,11.5,130,-10.0
interf_74979.png,7.0,11.5,130,15.0
interf_74989.png,7.0,11.5,130,40.0
interf_74999.png,7.0,12.0,20,-37.5
interf_75009.png,7.0,12.0,20,-12.5
interf_75019.png,7.0,12.0,20,12.5
interf_75029.png,7.0,12.0,20,37.5
interf_75039.png,7.0,12.0,30,-40.0
interf_75049.png,7.0,12.0,30,-15.0
interf_75059.png,7.0,12.0,30,10.0
interf_75069.png,7.0,12.0,30,35.0
interf_75079.png,7.0,12.0,40,-42.5
interf_75089.png,7.0,12.0,40,-17.5
interf_75099.png,7.0,12.0,40,7.5
interf_75109.png,7.0,12.0,40,32.5
interf_75119.png,7.0,12.0,50,-45.0
interf_75129.png,7.0,12.0,50,-20.0
interf_75139.png,7.0,12.0,50,5.0
interf_75149.png,7.0,12.0,50,30.0
interf_75159.png,7.0,12.0,60,-47.5
interf_75169.png,7.0,12.0,60,-22.5
interf_75179.png,7.0,12.0,60,2.5
interf_75189.png,7.0,12.0,60,27.5
interf_75199.png,7.0,12.0,70,-50.0
interf_75209.png,7.0,12.0,70,-25.0
interf_75219.png,7.0,12.0,70,0.0
interf_75229.png,7.0,12.0,70,25.0
interf_75239.png,7.0,12.0,70,50.0
interf_75249.png,7.0,12.0,80,-27.5
interf_75259.png,7.0,12.0,80,-2.5
interf_75269.png,7.0,12.0,80,22.5
interf_75279.png,7.0,12.0,80,47.5
interf_75289.png,7.0,12.0,90,-30.0
interf_75299.png,7.0,12.0,90,-5.0
interf_75309.png,7.0,12.0,90,20.0
interf_75319.png,7.0,12.0,90,45.0
interf_75329.png,7.0,12.0,100,-32.5
interf_75339.png,7.0,12.0,100,-7.5
interf_75349.png,7.0,12.0,100,17.5
interf_75359.png,7.0,12.0,100,42.5
interf_75369.png,7.0,12.0,110,-35.0
interf_75379.png,7.0,12.0,110,-10.0
interf_75389.png,7.0,12.0,110,15.0
interf_75399.png,7.0,12.0,110,40.0
interf_75409.png,7.0,12.0,120,-37.5
interf_75419.png,7.0,12.0,120,-12.5
interf_75429.png,7.0,12.0,120,12.5
interf_75439.png,7.0,12.0,120,37.5
interf_75449.png,7.0,12.0,130,-40.0
interf_75459.png,7.0,12.0,130,-15.0
interf_75469.png,7.0,12.0,130,10.0
interf_75479.png,7.0,12.0,130,35.0
interf_75489.png,7.0,12.5,20,-42.5
interf_75499.png,7.0,12.5,20,-17.5
interf_75509.png,7.0,12.5,20,7.5
interf_75519.png,7.0,12.5,20,32.5
interf_75529.png,7.0,12.5,30,-45.0
interf_75539.png,7.0,12.5,30,-20.0
interf_75549.png,7.0,12.5,30,5.0
interf_75559.png,7.0,12.5,30,30.0
interf_75569.png,7.0,12.5,40,-47.5
interf_75579.png,7.0,12.5,40,-22.5
interf_75589.png,7.0,12.5,40,2.5
interf_75599.png,7.0,12.5,40,27.5
interf_75609.png,7.0,12.5,50,-50.0
interf_75619.png,7.0,12.5,50,-25.0
interf_75629.png,7.0,12.5,50,0.0
interf_75639.png,7.0,12.5,50,25.0
interf_75649.png,7.0,12.5,50,50.0
interf_75659.png,7.0,12.5,60,-27.5
interf_75669.png,7.0,12.5,60,-2.5
interf_75679.png,7.0,12.5,60,22.5
interf_75689.png,7.0,12.5,60,47.5
interf_75699.png,7.0,12.5,70,-30.0
interf_75709.png,7.0,12.5,70,-5.0
interf_75719.png,7.0,12.5,70,20.0
interf_75729.png,7.0,12.5,70,45.0
interf_75739.png,7.0,12.5,80,-32.5
interf_75749.png,7.0,12.5,80,-7.5
interf_75759.png,7.0,12.5,80,17.5
interf_75769.png,7.0,12.5,80,42.5
interf_75779.png,7.0,12.5,90,-35.0
interf_75789.png,7.0,12.5,90,-10.0
interf_75799.png,7.0,12.5,90,15.0
interf_75809.png,7.0,12.5,90,40.0
interf_75819.png,7.0,12.5,100,-37.5
interf_75829.png,7.0,12.5,100,-12.5
interf_75839.png,7.0,12.5,100,12.5
interf_75849.png,7.0,12.5,100,37.5
interf_75859.png,7.0,12.5,110,-40.0
interf_75869.png,7.0,12.5,110,-15.0
interf_75879.png,7.0,12.5,110,10.0
interf_75889.png,7.0,12.5,110,35.0
interf_75899.png,7.0,12.5,120,-42.5
interf_75909.png,7.0,12.5,120,-17.5
interf_75919.png,7.0,12.5,120,7.5
interf_75929.png,7.0,12.5,120,32.5
interf_75939.png,7.0,12.5,130,-45.0
interf_75949.png,7.0,12.5,130,-20.0
interf_75959.png,7.0,12.5,130,5.0
interf_75969.png,7.0,12.5,130,30.0
interf_75979.png,7.0,13.0,20,-47.5
interf_75989.png,7.0,13.0,20,-22.5
interf_75999.png,7.0,13.0,20,2.5
interf_76009.png,7.0,13.0,20,27.5
interf_76019.png,7.0,13.0,30,-50.0
interf_76029.png,7.0,13.0,30,-25.0
interf_76039.png,7.0,13.0,30,0.0
interf_76049.png,7.0,13.0,30,25.0
interf_76059.png,7.0,13.0,30,50.0
interf_76069.png,7.0,13.0,40,-27.5
interf_76079.png,7.0,13.0,40,-2.5
interf_76089.png,7.0,13.0,40,22.5
interf_76099.png,7.0,13.0,40,47.5
interf_76109.png,7.0,13.0,50,-30.0
interf_76119.png,7.0,13.0,50,-5.0
interf_76129.png,7.0,13.0,50,20.0
interf_76139.png,7.0,13.0,50,45.0
interf_76149.png,7.0,13.0,60,-32.5
interf_76159.png,7.0,13.0,60,-7.5
interf_76169.png,7.0,13.0,60,17.5
interf_76179.png,7.0,13.0,60,42.5
interf_76189.png,7.0,13.0,70,-35.0
interf_76199.png,7.0,13.0,70,-10.0
interf_76209.png,7.0,13.0,70,15.0
interf_76219.png,7.0,13.0,70,40.0
interf_76229.png,7.0,13.0,80,-37.5
interf_76239.png,7.0,13.0,80,-12.5
interf_76249.png,7.0,13.0,80,12.5
interf_76259.png,7.0,13.0,80,37.5
interf_76269.png,7.0,13.0,90,-40.0
interf_76279.png,7.0,13.0,90,-15.0
interf_76289.png,7.0,13.0,90,10.0
interf_76299.png,7.0,13.0,90,35.0
interf_76309.png,7.0,13.0,100,-42.5
interf_76319.png,7.0,13.0,100,-17.5
interf_76329.png,7.0,13.0,100,7.5
interf_76339.png,7.0,13.0,100,32.5
interf_76349.png,7.0,13.0,110,-45.0
interf_76359.png,7.0,13.0,110,-20.0
interf_76369.png,7.0,13.0,110,5.0
interf_76379.png,7.0,13.0,110,30.0
interf_76389.png,7.0,13.0,120,-47.5
interf_76399.png,7.0,13.0,120,-22.5
interf_76409.png,7.0,13.0,120,2.5
interf_76419.png,7.0,13.0,120,27.5
interf_76429.png,7.0,13.0,130,-50.0
interf_76439.png,7.0,13.0,130,-25.0
interf_76449.png,7.0,13.0,130,0.0
interf_76459.png,7.0,13.0,130,25.0
interf_76469.png,7.0,13.0,130,50.0
interf_76479.png,7.0,13.5,20,-27.5
interf_76489.png,7.0,13.5,20,-2.5
interf_76499.png,7.0,13.5,20,22.5
interf_76509.png,7.0,13.5,20,47.5
interf_76519.png,7.0,13.5,30,-30.0
interf_76529.png,7.0,13.5,30,-5.0
interf_76539.png,7.0,13.5,30,20.0
interf_76549.png,7.0,13.5,30,45.0
interf_76559.png,7.0,13.5,40,-32.5
interf_76569.png,7.0,13.5,40,-7.5
interf_76579.png,7.0,13.5,40,17.5
interf_76589.png,7.0,13.5,40,42.5
interf_76599.png,7.0,13.5,50,-35.0
interf_76609.png,7.0,13.5,50,-10.0
interf_76619.png,7.0,13.5,50,15.0
interf_76629.png,7.0,13.5,50,40.0
interf_76639.png,7.0,13.5,60,-37.5
interf_76649.png,7.0,13.5,60,-12.5
interf_76659.png,7.0,13.5,60,12.5
interf_76669.png,7.0,13.5,60,37.5
interf_76679.png,7.0,13.5,70,-40.0
interf_76689.png,7.0,13.5,70,-15.0
interf_76699.png,7.0,13.5,70,10.0
interf_76709.png,7.0,13.5,70,35.0
interf_76719.png,7.0,13.5,80,-42.5
interf_76729.png,7.0,13.5,80,-17.5
interf_76739.png,7.0,13.5,80,7.5
interf_76749.png,7.0,13.5,80,32.5
interf_76759.png,7.0,13.5,90,-45.0
interf_76769.png,7.0,13.5,90,-20.0
interf_76779.png,7.0,13.5,90,5.0
interf_76789.png,7.0,13.5,90,30.0
interf_76799.png,7.0,13.5,100,-47.5
interf_76809.png,7.0,13.5,100,-22.5
interf_76819.png,7.0,13.5,100,2.5
interf_76829.png,7.0,13.5,100,27.5
interf_76839.png,7.0,13.5,110,-50.0
interf_76849.png,7.0,13.5,110,-25.0
interf_76859.png,7.0,13.5,110,0.0
interf_76869.png,7.0,13.5,110,25.0
interf_76879.png,7.0,13.5,110,50.0
interf_76889.png,7.0,13.5,120,-27.5
interf_76899.png,7.0,13.5,120,-2.5
interf_76909.png,7.0,13.5,120,22.5
interf_76919.png,7.0,13.5,120,47.5
interf_76929.png,7.0,13.5,130,-30.0
interf_76939.png,7.0,13.5,130,-5.0
interf_76949.png,7.0,13.5,130,20.0
interf_76959.png,7.0,13.5,130,45.0
interf_76969.png,7.0,14.0,20,-32.5
interf_76979.png,7.0,14.0,20,-7.5
interf_76989.png,7.0,14.0,20,17.5
interf_76999.png,7.0,14.0,20,42.5
interf_77009.png,7.0,14.0,30,-35.0
interf_77019.png,7.0,14.0,30,-10.0
interf_77029.png,7.0,14.0,30,15.0
interf_77039.png,7.0,14.0,30,40.0
interf_77049.png,7.0,14.0,40,-37.5
interf_77059.png,7.0,14.0,40,-12.5
interf_77069.png,7.0,14.0,40,12.5
interf_77079.png,7.0,14.0,40,37.5
interf_77089.png,7.0,14.0,50,-40.0
interf_77099.png,7.0,14.0,50,-15.0
interf_77109.png,7.0,14.0,50,10.0
interf_77119.png,7.0,14.0,50,35.0
interf_77129.png,7.0,14.0,60,-42.5
interf_77139.png,7.0,14.0,60,-17.5
interf_77149.png,7.0,14.0,60,7.5
interf_77159.png,7.0,14.0,60,32.5
interf_77169.png,7.0,14.0,70,-45.0
interf_77179.png,7.0,14.0,70,-20.0
interf_77189.png,7.0,14.0,70,5.0
interf_77199.png,7.0,14.0,70,30.0
interf_77209.png,7.0,14.0,80,-47.5
interf_77219.png,7.0,14.0,80,-22.5
interf_77229.png,7.0,14.0,80,2.5
interf_77239.png,7.0,14.0,80,27.5
interf_77249.png,7.0,14.0,90,-50.0
interf_77259.png,7.0,14.0,90,-25.0
interf_77269.png,7.0,14.0,90,0.0
interf_77279.png,7.0,14.0,90,25.0
interf_77289.png,7.0,14.0,90,50.0
interf_77299.png,7.0,14.0,100,-27.5
interf_77309.png,7.0,14.0,100,-2.5
interf_77319.png,7.0,14.0,100,22.5
interf_77329.png,7.0,14.0,100,47.5
interf_77339.png,7.0,14.0,110,-30.0
interf_77349.png,7.0,14.0,110,-5.0
interf_77359.png,7.0,14.0,110,20.0
interf_77369.png,7.0,14.0,110,45.0
interf_77379.png,7.0,14.0,120,-32.5
interf_77389.png,7.0,14.0,120,-7.5
interf_77399.png,7.0,14.0,120,17.5
interf_77409.png,7.0,14.0,120,42.5
interf_77419.png,7.0,14.0,130,-35.0
interf_77429.png,7.0,14.0,130,-10.0
interf_77439.png,7.0,14.0,130,15.0
interf_77449.png,7.0,14.0,130,40.0
interf_77459.png,7.0,14.5,20,-37.5
interf_77469.png,7.0,14.5,20,-12.5
interf_77479.png,7.0,14.5,20,12.5
interf_77489.png,7.0,14.5,20,37.5
interf_77499.png,7.0,14.5,30,-40.0
interf_77509.png,7.0,14.5,30,-15.0
interf_77519.png,7.0,14.5,30,10.0
interf_77529.png,7.0,14.5,30,35.0
interf_77539.png,7.0,14.5,40,-42.5
interf_77549.png,7.0,14.5,40,-17.5
interf_77559.png,7.0,14.5,40,7.5
interf_77569.png,7.0,14.5,40,32.5
interf_77579.png,7.0,14.5,50,-45.0
interf_77589.png,7.0,14.5,50,-20.0
interf_77599.png,7.0,14.5,50,5.0
interf_77609.png,7.0,14.5,50,30.0
interf_77619.png,7.0,14.5,60,-47.5
interf_77629.png,7.0,14.5,60,-22.5
interf_77639.png,7.0,14.5,60,2.5
interf_77649.png,7.0,14.5,60,27.5
interf_77659.png,7.0,14.5,70,-50.0
interf_77669.png,7.0,14.5,70,-25.0
interf_77679.png,7.0,14.5,70,0.0
interf_77689.png,7.0,14.5,70,25.0
interf_77699.png,7.0,14.5,70,50.0
interf_77709.png,7.0,14.5,80,-27.5
interf_77719.png,7.0,14.5,80,-2.5
interf_77729.png,7.0,14.5,80,22.5
interf_77739.png,7.0,14.5,80,47.5
interf_77749.png,7.0,14.5,90,-30.0
interf_77759.png,7.0,14.5,90,-5.0
interf_77769.png,7.0,14.5,90,20.0
interf_77779.png,7.0,14.5,90,45.0
interf_77789.png,7.0,14.5,100,-32.5
interf_77799.png,7.0,14.5,100,-7.5
interf_77809.png,7.0,14.5,100,17.5
interf_77819.png,7.0,14.5,100,42.5
interf_77829.png,7.0,14.5,110,-35.0
interf_77839.png,7.0,14.5,110,-10.0
interf_77849.png,7.0,14.5,110,15.0
interf_77859.png,7.0,14.5,110,40.0
interf_77869.png,7.0,14.5,120,-37.5
interf_77879.png,7.0,14.5,120,-12.5
interf_77889.png,7.0,14.5,120,12.5
interf_77899.png,7.0,14.5,120,37.5
interf_77909.png,7.0,14.5,130,-40.0
interf_77919.png,7.0,14.5,130,-15.0
interf_77929.png,7.0,14.5,130,10.0
interf_77939.png,7.0,14.5,130,35.0
interf_77949.png,7.0,15.0,20,-42.5
interf_77959.png,7.0,15.0,20,-17.5
interf_77969.png,7.0,15.0,20,7.5
interf_77979.png,7.0,15.0,20,32.5
interf_77989.png,7.0,15.0,30,-45.0
interf_77999.png,7.0,15.0,30,-20.0
interf_78009.png,7.0,15.0,30,5.0
interf_78019.png,7.5,7.5,20,-47.5
interf_78029.png,7.5,7.5,20,-22.5
interf_78039.png,7.5,7.5,20,2.5
interf_78049.png,7.5,7.5,20,27.5
interf_78059.png,7.5,7.5,30,-50.0
interf_78069.png,7.5,7.5,30,-25.0
interf_78079.png,7.5,7.5,30,0.0
interf_78089.png,7.5,7.5,30,25.0
interf_78099.png,7.5,7.5,30,50.0
interf_78109.png,7.5,7.5,40,-27.5
interf_78119.png,7.5,7.5,40,-2.5
interf_78129.png,7.5,7.5,40,22.5
interf_78139.png,7.5,7.5,40,47.5
interf_78149.png,7.5,7.5,50,-30.0
interf_78159.png,7.5,7.5,50,-5.0
interf_78169.png,7.5,7.5,50,20.0
interf_78179.png,7.5,7.5,50,45.0
interf_78189.png,7.5,7.5,60,-32.5
interf_78199.png,7.5,7.5,60,-7.5
interf_78209.png,7.5,7.5,60,17.5
interf_78219.png,7.5,7.5,60,42.5
interf_78229.png,7.5,7.5,70,-35.0
interf_78239.png,7.5,7.5,70,-10.0
interf_78249.png,7.5,7.5,70,15.0
interf_78259.png,7.5,7.5,70,40.0
interf_78269.png,7.5,7.5,80,-37.5
interf_78279.png,7.5,7.5,80,-12.5
interf_78289.png,7.5,7.5,80,12.5
interf_78299.png,7.5,7.5,80,37.5
interf_78309.png,7.5,7.5,90,-40.0
interf_78319.png,7.5,7.5,90,-15.0
interf_78329.png,7.5,7.5,90,10.0
interf_78339.png,7.5,7.5,90,35.0
interf_78349.png,7.5,7.5,100,-42.5
interf_78359.png,7.5,7.5,100,-17.5
interf_78369.png,7.5,7.5,100,7.5
interf_78379.png,7.5,7.5,100,32.5
interf_78389.png,7.5,7.5,110,-45.0
interf_78399.png,7.5,7.5,110,-20.0
interf_78409.png,7.5,7.5,110,5.0
interf_78419.png,7.5,7.5,110,30.0
interf_78429.png,7.5,7.5,120,-47.5
interf_78439.png,7.5,7.5,120,-22.5
interf_78449.png,7.5,7.5,120,2.5
interf_78459.png,7.5,7.5,120,27.5
interf_78469.png,7.5,7.5,130,-50.0
interf_78479.png,7.5,7.5,130,-25.0
interf_78489.png,7.5,7.5,130,0.0
interf_78499.png,7.5,7.5,130,25.0
interf_78509.png,7.5,7.5,130,50.0
interf_78519.png,7.5,8.0,20,-27.5
interf_78529.png,7.5,8.0,20,-2.5
interf_78539.png,7.5,8.0,20,22.5
interf_78549.png,7.5,8.0,20,47.5
interf_78559.png,7.5,8.0,30,-30.0
interf_78569.png,7.5,8.0,30,-5.0
interf_78579.png,7.5,8.0,30,20.0
interf_78589.png,7.5,8.0,30,45.0
interf_78599.png,7.5,8.0,40,-32.5
interf_78609.png,7.5,8.0,40,-7.5
interf_78619.png,7.5,8.0,40,17.5
interf_78629.png,7.5,8.0,40,42.5
interf_78639.png,7.5,8.0,50,-35.0
interf_78649.png,7.5,8.0,50,-10.0
interf_78659.png,7.5,8.0,50,15.0
interf_78669.png,7.5,8.0,50,40.0
interf_78679.png,7.5,8.0,60,-37.5
interf_78689.png,7.5,8.0,60,-12.5
interf_78699.png,7.5,8.0,60,12.5
interf_78709.png,7.5,8.0,60,37.5
interf_78719.png,7.5,8.0,70,-40.0
interf_78729.png,7.5,8.0,70,-15.0
interf_78739.png,7.5,8.0,70,10.0
interf_78749.png,7.5,8.0,70,35.0
interf_78759.png,7.5,8.0,80,-42.5
interf_78769.png,7.5,8.0,80,-17.5
interf_78779.png,7.5,8.0,80,7.5
interf_78789.png,7.5,8.0,80,32.5
interf_78799.png,7.5,8.0,90,-45.0
interf_78809.png,7.5,8.0,90,-20.0
interf_78819.png,7.5,8.0,90,5.0
interf_78829.png,7.5,8.0,90,30.0
interf_78839.png,7.5,8.0,100,-47.5
interf_78849.png,7.5,8.0,100,-22.5
interf_78859.png,7.5,8.0,100,2.5
interf_78869.png,7.5,8.0,100,27.5
interf_78879.png,7.5,8.0,110,-50.0
interf_78889.png,7.5,8.0,110,-25.0
interf_78899.png,7.5,8.0,110,0.0
