filename,A,R,sdvig,polojenie
interf_69260.png,6.5,14.0,20,-50.0
interf_69270.png,6.5,14.0,20,-25.0
interf_69280.png,6.5,14.0,20,0.0
interf_69290.png,6.5,14.0,20,25.0
interf_69300.png,6.5,14.0,20,50.0
interf_69310.png,6.5,14.0,30,-27.5
interf_69320.png,6.5,14.0,30,-2.5
interf_69330.png,6.5,14.0,30,22.5
interf_69340.png,6.5,14.0,30,47.5
interf_69350.png,6.5,14.0,40,-30.0
interf_69360.png,6.5,14.0,40,-5.0
interf_69370.png,6.5,14.0,40,20.0
interf_69380.png,6.5,14.0,40,45.0
interf_69390.png,6.5,14.0,50,-32.5
interf_69400.png,6.5,14.0,50,-7.5
interf_69410.png,6.5,14.0,50,17.5
interf_69420.png,6.5,14.0,50,42.5
interf_69430.png,6.5,14.0,60,-35.0
interf_69440.png,6.5,14.0,60,-10.0
interf_69450.png,6.5,14.0,60,15.0
interf_69460.png,6.5,14.0,60,40.0
interf_69470.png,6.5,14.0,70,-37.5
interf_69480.png,6.5,14.0,70,-12.5
interf_69490.png,6.5,14.0,70,12.5
interf_69500.png,6.5,14.0,70,37.5
interf_69510.png,6.5,14.0,80,-40.0
interf_69520.png,6.5,14.0,80,-15.0
interf_69530.png,6.5,14.0,80,10.0
interf_69540.png,6.5,14.0,80,35.0
interf_69550.png,6.5,14.0,90,-42.5
interf_69560.png,6.5,14.0,90,-17.5
interf_69570.png,6.5,14.0,90,7.5
interf_69580.png,6.5,14.0,90,32.5
interf_69590.png,6.5,14.0,100,-45.0
interf_69600.png,6.5,14.0,100,-20.0
interf_69610.png,6.5,14.0,100,5.0
interf_69620.png,6.5,14.0,100,30.0
interf_69630.png,6.5,14.0,110,-47.5
interf_69640.png,6.5,14.0,110,-22.5
interf_69650.png,6.5,14.0,110,2.5
interf_69660.png,6.5,14.0,110,27.5
interf_69670.png,6.5,14.0,120,-50.0
interf_69680.png,6.5,14.0,120,-25.0
interf_69690.png,6.5,14.0,120,0.0
interf_69700.png,6.5,14.0,120,25.0
interf_69710.png,6.5,14.0,120,50.0
interf_69720.png,6.5,14.0,130,-27.5
interf_69730.png,6.5,14.0,130,-2.5
interf_69740.png,6.5,14.0,130,22.5
interf_69750.png,6.5,14.0,130,47.5
interf_69760.png,6.5,14.5,20,-30.0
interf_69770.png,6.5,14.5,20,-5.0
interf_69780.png,6.5,14.5,20,20.0
interf_69790.png,6.5,14.5,20,45.0
interf_69800.png,6.5,14.5,30,-32.5
interf_69810.png,6.5,14.5,30,-7.5
interf_69820.png,6.5,14.5,30,17.5
interf_69830.png,6.5,14.5,30,42.5
interf_69840.png,6.5,14.5,40,-35.0
interf_69850.png,6.5,14.5,40,-10.0
interf_69860.png,6.5,14.5,40,15.0
interf_69870.png,6.5,14.5,40,40.0
interf_69880.png,6.5,14.5,50,-37.5
interf_69890.png,6.5,14.5,50,-12.5
interf_69900.png,6.5,14.5,50,12.5
interf_69910.png,6.5,14.5,50,37.5
interf_69920.png,6.5,14.5,60,-40.0
interf_69930.png,6.5,14.5,60,-15.0
interf_69940.png,6.5,14.5,60,10.0
interf_69950.png,6.5,14.5,60,35.0
interf_69960.png,6.5,14.5,70,-42.5
interf_69970.png,6.5,14.5,70,-17.5
interf_69980.png,6.5,14.5,70,7.5
interf_69990.png,6.5,14.5,70,32.5
interf_70000.png,6.5,14.5,80,-45.0
interf_70010.png,6.5,14.5,80,-20.0
interf_70020.png,6.5,14.5,80,5.0
interf_70030.png,6.5,14.5,80,30.0
interf_70040.png,6.5,14.5,90,-47.5
interf_70050.png,6.5,14.5,90,-22.5
interf_70060.png,6.5,14.5,90,2.5
interf_70070.png,6.5,14.5,90,27.5
interf_70080.png,6.5,14.5,100,-50.0
interf_70090.png,6.5,14.5,100,-25.0
interf_70100.png,6.5,14.5,100,0.0
interf_70110.png,6.5,14.5,100,25.0
interf_70120.png,6.5,14.5,100,50.0
interf_70130.png,6.5,14.5,110,-27.5
interf_70140.png,6.5,14.5,110,-2.5
interf_70150.png,6.5,14.5,110,22.5
interf_70160.png,6.5,14.5,110,47.5
interf_70170.png,6.5,14.5,120,-30.0
interf_70180.png,6.5,14.5,120,-5.0
interf_70190.png,6.5,14.5,120,20.0
interf_70200.png,6.5,14.5,120,45.0
interf_70210.png,6.5,14.5,130,-32.5
interf_70220.png,6.5,14.5,130,-7.5
interf_70230.png,6.5,14.5,130,17.5
interf_70240.png,6.5,14.5,130,42.5
interf_70250.png,6.5,15.0,20,-35.0
interf_70260.png,6.5,15.0,20,-10.0
interf_70270.png,6.5,15.0,20,15.0
interf_70280.png,6.5,15.0,20,40.0
interf_70290.png,6.5,15.0,30,-37.5
interf_70300.png,6.5,15.0,30,-12.5
interf_70310.png,6.5,15.0,30,12.5
interf_70320.png,6.5,15.0,30,37.5
interf_70330.png,6.5,15.0,40,-40.0
interf_70340.png,6.5,15.0,40,-15.0
interf_70350.png,6.5,15.0,40,10.0
interf_70360.png,6.5,15.0,40,35.0
interf_70370.png,6.5,15.0,50,-42.5
interf_70380.png,6.5,15.0,50,-17.5
interf_70390.png,6.5,15.0,50,7.5
interf_70400.png,6.5,15.0,50,32.5
interf_70410.png,6.5,15.0,60,-45.0
interf_70420.png,6.5,15.0,60,-20.0
interf_70430.png,6.5,15.0,60,5.0
interf_70440.png,6.5,15.0,60,30.0
interf_70450.png,6.5,15.0,70,-47.5
interf_70460.png,6.5,15.0,70,-22.5
interf_70470.png,6.5,15.0,70,2.5
interf_70480.png,6.5,15.0,70,27.5
interf_70490.png,6.5,15.0,80,-50.0
interf_70500.png,6.5,15.0,80,-25.0
interf_70510.png,6.5,15.0,80,0.0
interf_70520.png,6.5,15.0,80,25.0
interf_70530.png,6.5,15.0,80,50.0
interf_70540.png,6.5,15.0,90,-27.5
interf_70550.png,6.5,15.0,90,-2.5
interf_70560.png,6.5,15.0,90,22.5
interf_70570.png,7.0,7.5,20,-40.0
interf_70580.png,7.0,7.5,20,-15.0
interf_70590.png,7.0,7.5,20,10.0
interf_70600.png,7.0,7.5,20,35.0
interf_70610.png,7.0,7.5,30,-42.5
interf_70620.png,7.0,7.5,30,-17.5
interf_70630.png,7.0,7.5,30,7.5
interf_70640.png,7.0,7.5,30,32.5
interf_70650.png,7.0,7.5,40,-45.0
interf_70660.png,7.0,7.5,40,-20.0
interf_70670.png,7.0,7.5,40,5.0
interf_70680.png,7.0,7.5,40,30.0
interf_70690.png,7.0,7.5,50,-47.5
interf_70700.png,7.0,7.5,50,-22.5
interf_70710.png,7.0,7.5,50,2.5
interf_70720.png,7.0,7.5,50,27.5
interf_70730.png,7.0,7.5,60,-50.0
interf_70740.png,7.0,7.5,60,-25.0
interf_70750.png,7.0,7.5,60,0.0
interf_70760.png,7.0,7.5,60,25.0
interf_70770.png,7.0,7.5,60,50.0
interf_70780.png,7.0,7.5,70,-27.5
interf_70790.png,7.0,7.5,70,-2.5
interf_70800.png,7.0,7.5,70,22.5
interf_70810.png,7.0,7.5,70,47.5
interf_70820.png,7.0,7.5,80,-30.0
interf_70830.png,7.0,7.5,80,-5.0
interf_70840.png,7.0,7.5,80,20.0
interf_70850.png,7.0,7.5,80,45.0
interf_70860.png,7.0,7.5,90,-32.5
interf_70870.png,7.0,7.5,90,-7.5
interf_70880.png,7.0,7.5,90,17.5
interf_70890.png,7.0,7.5,90,42.5
interf_70900.png,7.0,7.5,100,-35.0
interf_70910.png,7.0,7.5,100,-10.0
interf_70920.png,7.0,7.5,100,15.0
interf_70930.png,7.0,7.5,100,40.0
interf_70940.png,7.0,7.5,110,-37.5
interf_70950.png,7.0,7.5,110,-12.5
interf_70960.png,7.0,7.5,110,12.5
interf_70970.png,7.0,7.5,110,37.5
interf_70980.png,7.0,7.5,120,-40.0
interf_70990.png,7.0,7.5,120,-15.0
interf_71000.png,7.0,7.5,120,10.0
interf_71010.png,7.0,7.5,120,35.0
interf_71020.png,7.0,7.5,130,-42.5
interf_71030.png,7.0,7.5,130,-17.5
interf_71040.png,7.0,7.5,130,7.5
interf_71050.png,7.0,7.5,130,32.5
interf_71060.png,7.0,8.0,20,-45.0
interf_71070.png,7.0,8.0,20,-20.0
interf_71080.png,7.0,8.0,20,5.0
interf_71090.png,7.0,8.0,20,30.0
interf_71100.png,7.0,8.0,30,-47.5
interf_71110.png,7.0,8.0,30,-22.5
interf_71120.png,7.0,8.0,30,2.5
interf_71130.png,7.0,8.0,30,27.5
interf_71140.png,7.0,8.0,40,-50.0
interf_71150.png,7.0,8.0,40,-25.0
interf_71160.png,7.0,8.0,40,0.0
interf_71170.png,7.0,8.0,40,25.0
interf_71180.png,7.0,8.0,40,50.0
interf_71190.png,7.0,8.0,50,-27.5
interf_71200.png,7.0,8.0,50,-2.5
interf_71210.png,7.0,8.0,50,22.5
interf_71220.png,7.0,8.0,50,47.5
interf_71230.png,7.0,8.0,60,-30.0
interf_71240.png,7.0,8.0,60,-5.0
interf_71250.png,7.0,8.0,60,20.0
interf_71260.png,7.0,8.0,60,45.0
interf_71270.png,7.0,8.0,70,-32.5
interf_71280.png,7.0,8.0,70,-7.5
interf_71290.png,7.0,8.0,70,17.5
interf_71300.png,7.0,8.0,70,42.5
interf_71310.png,7.0,8.0,80,-35.0
interf_71320.png,7.0,8.0,80,-10.0
interf_71330.png,7.0,8.0,80,15.0
interf_71340.png,7.0,8.0,80,40.0
interf_71350.png,7.0,8.0,90,-37.5
interf_71360.png,7.0,8.0,90,-12.5
interf_71370.png,7.0,8.0,90,12.5
interf_71380.png,7.0,8.0,90,37.5
interf_71390.png,7.0,8.0,100,-40.0
interf_71400.png,7.0,8.0,100,-15.0
interf_71410.png,7.0,8.0,100,10.0
interf_71420.png,7.0,8.0,100,35.0
interf_71430.png,7.0,8.0,110,-42.5
interf_71440.png,7.0,8.0,110,-17.5
interf_71450.png,7.0,8.0,110,7.5
interf_71460.png,7.0,8.0,110,32.5
interf_71470.png,7.0,8.0,120,-45.0
interf_71480.png,7.0,8.0,120,-20.0
interf_71490.png,7.0,8.0,120,5.0
interf_71500.png,7.0,8.0,120,30.0
interf_71510.png,7.0,8.0,130,-47.5
interf_71520.png,7.0,8.0,130,-22.5
interf_71530.png,7.0,8.0,130,2.5
interf_71540.png,7.0,8.0,130,27.5
interf_71550.png,7.0,8.5,20,-50.0
interf_71560.png,7.0,8.5,20,-25.0
interf_71570.png,7.0,8.5,20,0.0
interf_71580.png,7.0,8.5,20,25.0
interf_71590.png,7.0,8.5,20,50.0
interf_71600.png,7.0,8.5,30,-27.5
interf_71610.png,7.0,8.5,30,-2.5
interf_71620.png,7.0,8.5,30,22.5
interf_71630.png,7.0,8.5,30,47.5
interf_71640.png,7.0,8.5,40,-30.0
interf_71650.png,7.0,8.5,40,-5.0
interf_71660.png,7.0,8.5,40,20.0
interf_71670.png,7.0,8.5,40,45.0
interf_71680.png,7.0,8.5,50,-32.5
interf_71690.png,7.0,8.5,50,-7.5
interf_71700.png,7.0,8.5,50,17.5
interf_71710.png,7.0,8.5,50,42.5
interf_71720.png,7.0,8.5,60,-35.0
interf_71730.png,7.0,8.5,60,-10.0
interf_71740.png,7.0,8.5,60,15.0
interf_71750.png,7.0,8.5,60,40.0
interf_71760.png,7.0,8.5,70,-37.5
interf_71770.png,7.0,8.5,70,-12.5
interf_71780.png,7.0,8.5,70,12.5
interf_71790.png,7.0,8.5,70,37.5
interf_71800.png,7.0,8.5,80,-40.0
interf_71810.png,7.0,8.5,80,-15.0
interf_71820.png,7.0,8.5,80,10.0
interf_71830.png,7.0,8.5,80,35.0
interf_71840.png,7.0,8.5,90,-42.5
interf_71850.png,7.0,8.5,90,-17.5
interf_71860.png,7.0,8.5,90,7.5
interf_71870.png,7.0,8.5,90,32.5
interf_71880.png,7.0,8.5,100,-45.0
interf_71890.png,7.0,8.5,100,-20.0
interf_71900.png,7.0,8.5,100,5.0
interf_71910.png,7.0,8.5,100,30.0
interf_71920.png,7.0,8.5,110,-47.5
interf_71930.png,7.0,8.5,110,-22.5
interf_71940.png,7.0,8.5,110,2.5
interf_71950.png,7.0,8.5,110,27.5
interf_71960.png,7.0,8.5,120,-50.0
interf_71970.png,7.0,8.5,120,-25.0
interf_71980.png,7.0,8.5,120,0.0
interf_71990.png,7.0,8.5,120,25.0
interf_72000.png,7.0,8.5,120,50.0
interf_72010.png,7.0,8.5,130,-27.5
interf_72020.png,7.0,8.5,130,-2.5
interf_72030.png,7.0,8.5,130,22.5
interf_72040.png,7.0,8.5,130,47.5
interf_72050.png,7.0,9.0,20,-30.0
interf_72060.png,7.0,9.0,20,-5.0
interf_72070.png,7.0,9.0,20,20.0
interf_72080.png,7.0,9.0,20,45.0
interf_72090.png,7.0,9.0,30,-32.5
interf_72100.png,7.0,9.0,30,-7.5
interf_72110.png,7.0,9.0,30,17.5
interf_72120.png,7.0,9.0,30,42.5
interf_72130.png,7.0,9.0,40,-35.0
interf_72140.png,7.0,9.0,40,-10.0
interf_72150.png,7.0,9.0,40,15.0
interf_72160.png,7.0,9.0,40,40.0
interf_72170.png,7.0,9.0,50,-37.5
interf_72180.png,7.0,9.0,50,-12.5
interf_72190.png,7.0,9.0,50,12.5
interf_72200.png,7.0,9.0,50,37.5
interf_72210.png,7.0,9.0,60,-40.0
interf_72220.png,7.0,9.0,60,-15.0
interf_72230.png,7.0,9.0,60,10.0
interf_72240.png,7.0,9.0,60,35.0
interf_72250.png,7.0,9.0,70,-42.5
interf_72260.png,7.0,9.0,70,-17.5
interf_72270.png,7.0,9.0,70,7.5
interf_72280.png,7.0,9.0,70,32.5
interf_72290.png,7.0,9.0,80,-45.0
interf_72300.png,7.0,9.0,80,-20.0
interf_72310.png,7.0,9.0,80,5.0
interf_72320.png,7.0,9.0,80,30.0
interf_72330.png,7.0,9.0,90,-47.5
interf_72340.png,7.0,9.0,90,-22.5
interf_72350.png,7.0,9.0,90,2.5
interf_72360.png,7.0,9.0,90,27.5
interf_72370.png,7.0,9.0,100,-50.0
interf_72380.png,7.0,9.0,100,-25.0
interf_72390.png,7.0,9.0,100,0.0
interf_72400.png,7.0,9.0,100,25.0
interf_72410.png,7.0,9.0,100,50.0
interf_72420.png,7.0,9.0,110,-27.5
interf_72430.png,7.0,9.0,110,-2.5
interf_72440.png,7.0,9.0,110,22.5
interf_72450.png,7.0,9.0,110,47.5
interf_72460.png,7.0,9.0,120,-30.0
interf_72470.png,7.0,9.0,120,-5.0
interf_72480.png,7.0,9.0,120,20.0
interf_72490.png,7.0,9.0,120,45.0
interf_72500.png,7.0,9.0,130,-32.5
interf_72510.png,7.0,9.0,130,-7.5
interf_72520.png,7.0,9.0,130,17.5
interf_72530.png,7.0,9.0,130,42.5
interf_72540.png,7.0,9.5,20,-35.0
interf_72550.png,7.0,9.5,20,-10.0
interf_72560.png,7.0,9.5,20,15.0
interf_72570.png,7.0,9.5,20,40.0
interf_72580.png,7.0,9.5,30,-37.5
interf_72590.png,7.0,9.5,30,-12.5
interf_72600.png,7.0,9.5,30,12.5
interf_72610.png,7.0,9.5,30,37.5
interf_72620.png,7.0,9.5,40,-40.0
interf_72630.png,7.0,9.5,40,-15.0
interf_72640.png,7.0,9.5,40,10.0
interf_72650.png,7.0,9.5,40,35.0
interf_72660.png,7.0,9.5,50,-42.5
interf_72670.png,7.0,9.5,50,-17.5
interf_72680.png,7.0,9.5,50,7.5
interf_72690.png,7.0,9.5,50,32.5
interf_72700.png,7.0,9.5,60,-45.0
interf_72710.png,7.0,9.5,60,-20.0
interf_72720.png,7.0,9.5,60,5.0
interf_72730.png,7.0,9.5,60,30.0
interf_72740.png,7.0,9.5,70,-47.5
interf_72750.png,7.0,9.5,70,-22.5
interf_72760.png,7.0,9.5,70,2.5
interf_72770.png,7.0,9.5,70,27.5
interf_72780.png,7.0,9.5,80,-50.0
interf_72790.png,7.0,9.5,80,-25.0
interf_72800.png,7.0,9.5,80,0.0
interf_72810.png,7.0,9.5,80,25.0
interf_72820.png,7.0,9.5,80,50.0
interf_72830.png,7.0,9.5,90,-27.5
interf_72840.png,7.0,9.5,90,-2.5
interf_72850.png,7.0,9.5,90,22.5
interf_72860.png,7.0,9.5,90,47.5
interf_72870.png,7.0,9.5,100,-30.0
interf_72880.png,7.0,9.5,100,-5.0
interf_72890.png,7.0,9.5,100,20.0
interf_72900.png,7.0,9.5,100,45.0
interf_72910.png,7.0,9.5,110,-32.5
interf_72920.png,7.0,9.5,110,-7.5
interf_72930.png,7.0,9.5,110,17.5
interf_72940.png,7.0,9.5,110,42.5
interf_72950.png,7.0,9.5,120,-35.0
interf_72960.png,7.0,9.5,120,-10.0
interf_72970.png,7.0,9.5,120,15.0
interf_72980.png,7.0,9.5,120,40.0
interf_72990.png,7.0,9.5,130,-37.5
interf_73000.png,7.0,9.5,130,-12.5
interf_73010.png,7.0,9.5,130,12.5
interf_73020.png,7.0,9.5,130,37.5
interf_73030.png,7.0,10.0,20,-40.0
interf_73040.png,7.0,10.0,20,-15.0
interf_73050.png,7.0,10.0,20,10.0
interf_73060.png,7.0,10.0,20,35.0
interf_73070.png,7.0,10.0,30,-42.5
interf_73080.png,7.0,10.0,30,-17.5
interf_73090.png,7.0,10.0,30,7.5
interf_73100.png,7.0,10.0,30,32.5
interf_73110.png,7.0,10.0,40,-45.0
interf_73120.png,7.0,10.0,40,-20.0
interf_73130.png,7.0,10.0,40,5.0
interf_73140.png,7.0,10.0,40,30.0
interf_73150.png,7.0,10.0,50,-47.5
interf_73160.png,7.0,10.0,50,-22.5
interf_73170.png,7.0,10.0,50,2.5
interf_73180.png,7.0,10.0,50,27.5
interf_73190.png,7.0,10.0,60,-50.0
interf_73200.png,7.0,10.0,60,-25.0
interf_73210.png,7.0,10.0,60,0.0
interf_73220.png,7.0,10.0,60,25.0
interf_73230.png,7.0,10.0,60,50.0
interf_73240.png,7.0,10.0,70,-27.5
interf_73250.png,7.0,10.0,70,-2.5
interf_73260.png,7.0,10.0,70,22.5
interf_73270.png,7.0,10.0,70,47.5
interf_73280.png,7.0,10.0,80,-30.0
interf_73290.png,7.0,10.0,80,-5.0
interf_73300.png,7.0,10.0,80,20.0
interf_73310.png,7.0,10.0,80,45.0
interf_73320.png,7.0,10.0,90,-32.5
interf_73330.png,7.0,10.0,90,-7.5
interf_73340.png,7.0,10.0,90,17.5
interf_73350.png,7.0,10.0,90,42.5
interf_73360.png,7.0,10.0,100,-35.0
interf_73370.png,7.0,10.0,100,-10.0
interf_73380.png,7.0,10.0,100,15.0
interf_73390.png,7.0,10.0,100,40.0
interf_73400.png,7.0,10.0,110,-37.5
interf_73410.png,7.0,10.0,110,-12.5
interf_73420.png,7.0,10.0,110,12.5
interf_73430.png,7.0,10.0,110,37.5
interf_73440.png,7.0,10.0,120,-40.0
interf_73450.png,7.0,10.0,120,-15.0
interf_73460.png,7.0,10.0,120,10.0
interf_73470.png,7.0,10.0,120,35.0
interf_73480.png,7.0,10.0,130,-42.5
interf_73490.png,7.0,10.0,130,-17.5
interf_73500.png,7.0,10.0,130,7.5
interf_73510.png,7.0,10.0,130,32.5
interf_73520.png,7.0,10.5,20,-45.0
interf_73530.png,7.0,10.5,20,-20.0
interf_73540.png,7.0,10.5,20,5.0
interf_73550.png,7.0,10.5,20,30.0
interf_73560.png,7.0,10.5,30,-47.5
interf_73570.png,7.0,10.5,30,-22.5
interf_73580.png,7.0,10.5,30,2.5
interf_73590.png,7.0,10.5,30,27.5
interf_73600.png,7.0,10.5,40,-50.0
interf_73610.png,7.0,10.5,40,-25.0
interf_73620.png,7.0,10.5,40,0.0
interf_73630.png,7.0,10.5,40,25.0
interf_73640.png,7.0,10.5,40,50.0
interf_73650.png,7.0,10.5,50,-27.5
interf_73660.png,7.0,10.5,50,-2.5
interf_73670.png,7.0,10.5,50,22.5
interf_73680.png,7.0,10.5,50,47.5
interf_73690.png,7.0,10.5,60,-30.0
interf_73700.png,7.0,10.5,60,-5.0
interf_73710.png,7.0,10.5,60,20.0
interf_73720.png,7.0,10.5,60,45.0
interf_73730.png,7.0,10.5,70,-32.5
interf_73740.png,7.0,10.5,70,-7.5
interf_73750.png,7.0,10.5,70,17.5
interf_73760.png,7.0,10.5,70,42.5
interf_73770.png,7.0,10.5,80,-35.0
interf_73780.png,7.0,10.5,80,-10.0
interf_73790.png,7.0,10.5,80,15.0
interf_73800.png,7.0,10.5,80,40.0
interf_73810.png,7.0,10.5,90,-37.5
interf_73820.png,7.0,10.5,90,-12.5
interf_73830.png,7.0,10.5,90,12.5
interf_73840.png,7.0,10.5,90,37.5
interf_73850.png,7.0,10.5,100,-40.0
interf_73860.png,7.0,10.5,100,-15.0
interf_73870.png,7.0,10.5,100,10.0
interf_73880.png,7.0,10.5,100,35.0
interf_73890.png,7.0,10.5,110,-42.5
interf_73900.png,7.0,10.5,110,-17.5
interf_73910.png,7.0,10.5,110,7.5
interf_73920.png,7.0,10.5,110,32.5
interf_73930.png,7.0,10.5,120,-45.0
interf_73940.png,7.0,10.5,120,-20.0
interf_73950.png,7.0,10.5,120,5.0
interf_73960.png,7.0,10.5,120,30.0
interf_73970.png,7.0,10.5,130,-47.5
interf_73980.png,7.0,10.5,130,-22.5
interf_73990.png,7.0,10.5,130,2.5
interf_74000.png,7.0,10.5,130,27.5
interf_74010.png,7.0,11.0,20,-50.0
interf_74020.png,7.0,11.0,20,-25.0
interf_74030.png,7.0,11.0,20,0.0
interf_74040.png,7.0,11.0,20,25.0
interf_74050.png,7.0,11.0,20,50.0
interf_74060.png,7.0,11.0,30,-27.5
interf_74070.png,7.0,11.0,30,-2.5
interf_74080.png,7.0,11.0,30,22.5
interf_74090.png,7.0,11.0,30,47.5
interf_74100.png,7.0,11.0,40,-30.0
interf_74110.png,7.0,11.0,40,-5.0
interf_74120.png,7.0,11.0,40,20.0
interf_74130.png,7.0,11.0,40,45.0
interf_74140.png,7.0,11.0,50,-32.5
interf_74150.png,7.0,11.0,50,-7.5
interf_74160.png,7.0,11.0,50,17.5
interf_74170.png,7.0,11.0,50,42.5
interf_74180.png,7.0,11.0,60,-35.0
interf_74190.png,7.0,11.0,60,-10.0
interf_74200.png,7.0,11.0,60,15.0
interf_74210.png,7.0,11.0,60,40.0
interf_74220.png,7.0,11.0,70,-37.5
interf_74230.png,7.0,11.0,70,-12.5
interf_74240.png,7.0,11.0,70,12.5
interf_74250.png,7.0,11.0,70,37.5
interf_74260.png,7.0,11.0,80,-40.0
interf_74270.png,7.0,11.0,80,-15.0
interf_74280.png,7.0,11.0,80,10.0
interf_74290.png,7.0,11.0,80,35.0
interf_74300.png,7.0,11.0,90,-42.5
interf_74310.png,7.0,11.0,90,-17.5
interf_74320.png,7.0,11.0,90,7.5
interf_74330.png,7.0,11.0,90,32.5
interf_74340.png,7.0,11.0,100,-45.0
interf_74350.png,7.0,11.0,100,-20.0
interf_74360.png,7.0,11.0,100,5.0
interf_74370.png,7.0,11.0,100,30.0
interf_74380.png,7.0,11.0,110,-47.5
interf_74390.png,7.0,11.0,110,-22.5
interf_74400.png,7.0,11.0,110,2.5
interf_74410.png,7.0,11.0,110,27.5
interf_74420.png,7.0,11.0,120,-50.0
interf_74430.png,7.0,11.0,120,-25.0
interf_74440.png,7.0,11.0,120,0.0
interf_74450.png,7.0,11.0,120,25.0
interf_74460.png,7.0,11.0,120,50.0
interf_74470.png,7.0,11.0,130,-27.5
interf_74480.png,7.0,11.0,130,-2.5
interf_74490.png,7.0,11.0,130,22.5
interf_74500.png,7.0,11.0,130,47.5
interf_74510.png,7.0,11.5,20,-30.0
interf_74520.png,7.0,11.5,20,-5.0
interf_74530.png,7.0,11.5,20,20.0
interf_74540.png,7.0,11.5,20,45.0
interf_74550.png,7.0,11.5,30,-32.5
interf_74560.png,7.0,11.5,30,-7.5
interf_74570.png,7.0,11.5,30,17.5
interf_74580.png,7.0,11.5,30,42.5
interf_74590.png,7.0,11.5,40,-35.0
interf_74600.png,7.0,11.5,40,-10.0
interf_74610.png,7.0,11.5,40,15.0
interf_74620.png,7.0,11.5,40,40.0
interf_74630.png,7.0,11.5,50,-37.5
interf_74640.png,7.0,11.5,50,-12.5
interf_74650.png,7.0,11.5,50,12.5
interf_74660.png,7.0,11.5,50,37.5
interf_74670.png,7.0,11.5,60,-40.0
interf_74680.png,7.0,11.5,60,-15.0
interf_74690.png,7.0,11.5,60,10.0
interf_74700.png,7.0,11.5,60,35.0
interf_74710.png,7.0,11.5,70,-42.5
interf_74720.png,7.0,11.5,70,-17.5
interf_74730.png,7.0,11.5,70,7.5
interf_74740.png,7.0,11.5,70,32.5
interf_74750.png,7.0,11.5,80,-45.0
interf_74760.png,7.0,11.5,80,-20.0
interf_74770.png,7.0,11.5,80,5.0
interf_74780.png,7.0,11.5,80,30.0
interf_74790.png,7.0,11.5,90,-47.5
interf_74800.png,7.0,11.5,90,-22.5
interf_74810.png,7.0,11.5,90,2.5
interf_74820.png,7.0,11.5,90,27.5
interf_74830.png,7.0,11.5,100,-50.0
interf_74840.png,7.0,11.5,100,-25.0
interf_74850.png,7.0,11.5,100,0.0
interf_74860.png,7.0,11.5,100,25.0
interf_74870.png,7.0,11.5,100,50.0
interf_74880.png,7.0,11.5,110,-27.5
interf_74890.png,7.0,11.5,110,-2.5
interf_74900.png,7.0,11.5,110,22.5
interf_74910.png,7.0,11.5,110,47.5
interf_74920.png,7.0,11.5,120,-30.0
interf_74930.png,7.0,11.5,120,-5.0
interf_74940.png,7.0,11.5,120,20.0
interf_74950.png,7.0,11.5,120,45.0
interf_74960.png,7.0,11.5,130,-32.5
interf_74970.png,7.0,11.5,130,-7.5
interf_74980.png,7.0,11.5,130,17.5
interf_74990.png,7.0,11.5,130,42.5
interf_75000.png,7.0,12.0,20,-35.0
interf_75010.png,7.0,12.0,20,-10.0
interf_75020.png,7.0,12.0,20,15.0
interf_75030.png,7.0,12.0,20,40.0
interf_75040.png,7.0,12.0,30,-37.5
interf_75050.png,7.0,12.0,30,-12.5
interf_75060.png,7.0,12.0,30,12.5
interf_75070.png,7.0,12.0,30,37.5
interf_75080.png,7.0,12.0,40,-40.0
interf_75090.png,7.0,12.0,40,-15.0
interf_75100.png,7.0,12.0,40,10.0
interf_75110.png,7.0,12.0,40,35.0
interf_75120.png,7.0,12.0,50,-42.5
interf_75130.png,7.0,12.0,50,-17.5
interf_75140.png,7.0,12.0,50,7.5
interf_75150.png,7.0,12.0,50,32.5
interf_75160.png,7.0,12.0,60,-45.0
interf_75170.png,7.0,12.0,60,-20.0
interf_75180.png,7.0,12.0,60,5.0
interf_75190.png,7.0,12.0,60,30.0
interf_75200.png,7.0,12.0,70,-47.5
interf_75210.png,7.0,12.0,70,-22.5
interf_75220.png,7.0,12.0,70,2.5
interf_75230.png,7.0,12.0,70,27.5
interf_75240.png,7.0,12.0,80,-50.0
interf_75250.png,7.0,12.0,80,-25.0
interf_75260.png,7.0,12.0,80,0.0
interf_75270.png,7.0,12.0,80,25.0
interf_75280.png,7.0,12.0,80,50.0
interf_75290.png,7.0,12.0,90,-27.5
interf_75300.png,7.0,12.0,90,-2.5
interf_75310.png,7.0,12.0,90,22.5
interf_75320.png,7.0,12.0,90,47.5
interf_75330.png,7.0,12.0,100,-30.0
interf_75340.png,7.0,12.0,100,-5.0
interf_75350.png,7.0,12.0,100,20.0
interf_75360.png,7.0,12.0,100,45.0
interf_75370.png,7.0,12.0,110,-32.5
interf_75380.png,7.0,12.0,110,-7.5
interf_75390.png,7.0,12.0,110,17.5
interf_75400.png,7.0,12.0,110,42.5
interf_75410.png,7.0,12.0,120,-35.0
interf_75420.png,7.0,12.0,120,-10.0
interf_75430.png,7.0,12.0,120,15.0
interf_75440.png,7.0,12.0,120,40.0
interf_75450.png,7.0,12.0,130,-37.5
interf_75460.png,7.0,12.0,130,-12.5
