idx,A_true,A_pred,R_true,R_pred
7705,7.0,7.034876,14.0,13.991974
7706,7.0,6.987134,14.0,13.982301
7707,7.0,7.063879,14.0,14.006117
7708,7.0,7.038807,14.0,14.037709
7709,7.0,7.009189,14.0,13.994005
7710,7.0,7.02651,14.0,14.043008
7711,7.0,6.9878693,14.0,14.021598
7712,7.0,7.029167,14.0,13.978146
7713,7.0,7.0446196,14.0,14.097444
7714,7.0,6.991953,14.0,13.95253
7715,7.0,7.0043044,14.0,14.038238
7716,7.0,6.9359736,14.0,14.036524
7717,7.0,7.0215025,14.0,13.932566
7718,7.0,7.011236,14.0,13.921429
7719,7.0,6.967578,14.0,14.050175
7720,7.0,6.9801292,14.0,14.059123
7721,7.0,6.9957256,14.0,14.000493
7722,7.0,6.931462,14.0,14.008082
7723,7.0,7.013582,14.0,14.080375
7724,7.0,6.9271636,14.0,13.924563
7725,7.0,6.9711037,14.0,13.957873
7726,7.0,6.982631,14.0,14.032407
7727,7.0,6.9603715,14.0,13.919203
7728,7.0,6.969021,14.0,14.025152
7729,7.0,7.0298624,14.0,13.960388
7730,7.0,6.950902,14.0,14.050334
7731,7.0,6.9467554,14.0,14.061879
7732,7.0,7.0076942,14.0,13.9555025
7733,7.0,6.986906,14.0,14.003742
7734,7.0,6.91229,14.0,14.081484
7735,7.0,6.951729,14.0,14.072081
7736,7.0,6.9944324,14.0,14.07008
7737,7.0,6.9756117,14.0,14.083113
7738,7.0,6.9749517,14.0,13.954808
7739,7.0,6.983574,14.0,14.056718
7740,7.0,7.012576,14.0,14.102577
7741,7.0,6.9560666,14.0,14.097668
7742,7.0,7.0139036,14.0,14.0657
7743,7.0,7.0179563,14.0,13.921671
7744,7.0,6.9977503,14.0,14.096516
7745,7.0,7.0325813,14.5,14.354304
7746,7.0,7.099002,14.5,14.322992
7747,7.0,7.077112,14.5,14.360389
7748,7.0,7.0534563,14.5,14.389509
7749,7.0,6.9758787,14.5,14.485114
7750,7.0,7.0446415,14.5,14.449155
7751,7.0,7.0283346,14.5,14.456314
7752,7.0,6.93112,14.5,14.549564
7753,7.0,6.996895,14.5,14.513528
7754,7.0,7.0201244,14.5,14.51439
7755,7.0,7.047052,14.5,14.541141
7756,7.0,6.997162,14.5,14.548965
7757,7.0,7.0037837,14.5,14.570986
7758,7.0,7.0201473,14.5,14.48335
7759,7.0,7.0197597,14.5,14.497069
7760,7.0,7.015264,14.5,14.455945
7761,7.0,6.993595,14.5,14.462344
7762,7.0,7.0020347,14.5,14.553604
7763,7.0,7.005808,14.5,14.503617
7764,7.0,6.974324,14.5,14.668718
7765,7.0,7.0244274,14.5,14.505227
7766,7.0,6.9545236,14.5,14.453529
7767,7.0,6.9989853,14.5,14.498955
7768,7.0,7.010445,14.5,14.487983
7769,7.0,6.9834766,14.5,14.42593
7770,7.0,6.977378,14.5,14.478659
7771,7.0,6.972632,14.5,14.609259
7772,7.0,7.0278196,14.5,14.49178
7773,7.0,6.9907694,14.5,14.519229
7774,7.0,7.012481,14.5,14.496736
7775,7.0,7.0040593,14.5,14.553175
7776,7.0,6.998701,14.5,14.470899
7777,7.0,6.9435735,14.5,14.490588
7778,7.0,7.040373,14.5,14.574226
7779,7.0,6.983947,14.5,14.548992
7780,7.0,7.0459943,14.5,14.465962
7781,7.0,6.970352,14.5,14.573388
7782,7.0,6.9602423,14.5,14.521865
7783,7.0,6.965581,14.5,14.592424
7784,7.0,6.993493,14.5,14.455167
7785,7.0,6.969247,14.5,14.577315
7786,7.0,7.0174465,14.5,14.592244
7787,7.0,6.9386086,14.5,14.419842
7788,7.0,7.0309973,14.5,14.541886
7789,7.0,7.0179462,14.5,14.646642
7790,7.0,6.924188,14.5,14.551734
7791,7.0,6.9734526,14.5,14.604364
7792,7.0,6.991029,14.5,14.466057
7793,7.0,6.959484,14.5,14.5072565
7794,7.0,7.0435314,15.0,14.855168
7795,7.0,7.0349283,15.0,14.997663
7796,7.0,7.037135,15.0,14.938479
7797,7.0,7.0451717,15.0,14.889969
7798,7.0,7.027687,15.0,15.035446
7799,7.0,7.0031977,15.0,14.972799
7800,7.0,7.0076,15.0,14.916461
7801,7.5,7.6224804,7.5,7.3275633
7802,7.5,7.5082016,7.5,7.4658785
7803,7.5,7.538613,7.5,7.591297
7804,7.5,7.6134624,7.5,7.359584
7805,7.5,7.5282116,7.5,7.3926086
7806,7.5,7.520893,7.5,7.4557724
7807,7.5,7.458709,7.5,7.5668736
7808,7.5,7.525612,7.5,7.5451117
7809,7.5,7.4474916,7.5,7.59556
7810,7.5,7.44775,7.5,7.4886074
7811,7.5,7.4987545,7.5,7.4808474
7812,7.5,7.3800163,7.5,7.55398
7813,7.5,7.479909,7.5,7.531805
7814,7.5,7.478245,7.5,7.4675684
7815,7.5,7.505396,7.5,7.48073
7816,7.5,7.4928837,7.5,7.4887266
7817,7.5,7.506489,7.5,7.5247974
7818,7.5,7.4592185,7.5,7.5316143
7819,7.5,7.4288607,7.5,7.5241833
7820,7.5,7.494259,7.5,7.5215826
7821,7.5,7.516755,7.5,7.5531664
7822,7.5,7.5184116,7.5,7.5823984
7823,7.5,7.457367,7.5,7.5403223
7824,7.5,7.4499655,7.5,7.479473
7825,7.5,7.5392275,7.5,7.469075
7826,7.5,7.472138,7.5,7.634075
7827,7.5,7.4229183,7.5,7.5727587
7828,7.5,7.5118046,7.5,7.5352087
7829,7.5,7.538309,7.5,7.504756
7830,7.5,7.4080667,7.5,7.5086145
7831,7.5,7.6040344,7.5,7.4005146
7832,7.5,7.4986615,7.5,7.493147
7833,7.5,7.485571,7.5,7.4900208
7834,7.5,7.5720882,7.5,7.436097
7835,7.5,7.4001603,7.5,7.519348
7836,7.5,7.5142093,7.5,7.3910456
7837,7.5,7.535057,7.5,7.487118
7838,7.5,7.476469,7.5,7.482607
7839,7.5,7.489172,7.5,7.4750824
7840,7.5,7.467492,7.5,7.4448614
7841,7.5,7.561556,7.5,7.442094
7842,7.5,7.5061226,7.5,7.462036
7843,7.5,7.4554005,7.5,7.390458
7844,7.5,7.5066786,7.5,7.529381
7845,7.5,7.5525723,7.5,7.410431
7846,7.5,7.490202,7.5,7.5214033
7847,7.5,7.5506144,7.5,7.496752
7848,7.5,7.48195,7.5,7.526778
7849,7.5,7.5174227,7.5,7.6495085
7850,7.5,7.6667595,8.0,7.8502064
7851,7.5,7.666974,8.0,7.8460655
7852,7.5,7.6701174,8.0,7.871151
7853,7.5,7.5463643,8.0,7.9025593
7854,7.5,7.459912,8.0,7.8069534
7855,7.5,7.5213976,8.0,8.0244465
7856,7.5,7.4358187,8.0,8.010968
7857,7.5,7.5015736,8.0,7.960455
7858,7.5,7.4709883,8.0,7.943489
7859,7.5,7.548504,8.0,8.028419
7860,7.5,7.4773192,8.0,7.9399204
7861,7.5,7.3899155,8.0,8.022086
7862,7.5,7.5125523,8.0,7.9509897
7863,7.5,7.448105,8.0,8.088197
7864,7.5,7.512848,8.0,7.9573536
7865,7.5,7.425369,8.0,7.9922953
7866,7.5,7.4983163,8.0,7.97301
7867,7.5,7.4517236,8.0,8.009736
7868,7.5,7.328987,8.0,8.098437
7869,7.5,7.4905643,8.0,7.9474106
7870,7.5,7.4632845,8.0,8.006268
7871,7.5,7.502862,8.0,7.9933977
7872,7.5,7.5216336,8.0,7.975498
7873,7.5,7.5775604,8.0,8.02616
7874,7.5,7.494173,8.0,7.9596643
7875,7.5,7.5140314,8.0,8.005796
7876,7.5,7.5067577,8.0,7.932514
7877,7.5,7.3946943,8.0,7.9465904
7878,7.5,7.4608874,8.0,8.050036
7879,7.5,7.5572762,8.0,8.033486
7880,7.5,7.5931416,8.0,7.838463
7881,7.5,7.554152,8.0,7.9994364
7882,7.5,7.589432,8.0,7.917054
7883,7.5,7.511304,8.0,7.926711
7884,7.5,7.58212,8.0,7.950758
7885,7.5,7.5453653,8.0,7.98392
7886,7.5,7.591503,8.0,7.9731035
7887,7.5,7.536862,8.0,7.837694
7888,7.5,7.600452,8.0,7.9821024
7889,7.5,7.562382,8.0,7.9873543
7890,7.5,7.5084667,8.0,7.9319916
7891,7.5,7.494972,8.0,8.114395
7892,7.5,7.5692997,8.0,8.039262
7893,7.5,7.475903,8.0,7.959382
7894,7.5,7.519721,8.0,7.961755
7895,7.5,7.5215626,8.0,7.9885063
7896,7.5,7.5504484,8.0,8.007399
7897,7.5,7.5717573,8.0,7.9935493
7898,7.5,7.5556746,8.0,8.041324
7899,7.5,7.467698,8.0,7.9155626
7900,7.5,7.584021,8.5,8.440198
7901,7.5,7.578245,8.5,8.353362
7902,7.5,7.638569,8.5,8.379948
7903,7.5,7.6286583,8.5,8.379157
7904,7.5,7.499204,8.5,8.475126
7905,7.5,7.518674,8.5,8.46447
7906,7.5,7.537739,8.5,8.6059675
7907,7.5,7.524706,8.5,8.50913
7908,7.5,7.493018,8.5,8.386079
7909,7.5,7.5742273,8.5,8.402153
7910,7.5,7.5365973,8.5,8.437232
7911,7.5,7.487805,8.5,8.375724
7912,7.5,7.515967,8.5,8.505351
7913,7.5,7.4681287,8.5,8.5153055
7914,7.5,7.5292974,8.5,8.445757
7915,7.5,7.4882345,8.5,8.425586
7916,7.5,7.5563307,8.5,8.462221
7917,7.5,7.4996967,8.5,8.577343
7918,7.5,7.4728537,8.5,8.443383
7919,7.5,7.4491186,8.5,8.466943
7920,7.5,7.4658456,8.5,8.564175
7921,7.5,7.525666,8.5,8.472743
7922,7.5,7.4592953,8.5,8.53305
7923,7.5,7.5213575,8.5,8.457982
7924,7.5,7.486329,8.5,8.50436
7925,7.5,7.5387373,8.5,8.454957
7926,7.5,7.4060698,8.5,8.458495
7927,7.5,7.4936066,8.5,8.474696
7928,7.5,7.5147543,8.5,8.495776
7929,7.5,7.513159,8.5,8.431612
7930,7.5,7.5472193,8.5,8.495133
7931,7.5,7.4853354,8.5,8.410318
7932,7.5,7.4855814,8.5,8.491993
7933,7.5,7.6056075,8.5,8.448416
7934,7.5,7.458476,8.5,8.546723
7935,7.5,7.5599065,8.5,8.510159
7936,7.5,7.453086,8.5,8.526807
7937,7.5,7.5116906,8.5,8.559246
7938,7.5,7.5001054,8.5,8.461784
7939,7.5,7.5442295,8.5,8.532143
7940,7.5,7.5104294,8.5,8.483377
7941,7.5,7.5017366,8.5,8.543944
7942,7.5,7.5213013,8.5,8.481543
7943,7.5,7.4669275,8.5,8.535323
7944,7.5,7.5222697,8.5,8.477025
7945,7.5,7.5177317,8.5,8.465238
7946,7.5,7.517197,8.5,8.446407
7947,7.5,7.460418,8.5,8.419164
7948,7.5,7.459711,8.5,8.531302
7949,7.5,7.5395455,9.0,8.91342
7950,7.5,7.5622835,9.0,8.905187
7951,7.5,7.568787,9.0,8.999303
7952,7.5,7.583948,9.0,8.900394
7953,7.5,7.490629,9.0,8.986867
7954,7.5,7.5587225,9.0,9.004083
7955,7.5,7.495447,9.0,8.978619
7956,7.5,7.478574,9.0,9.011389
7957,7.5,7.50481,9.0,8.964382
7958,7.5,7.540366,9.0,8.925341
7959,7.5,7.432974,9.0,8.994361
7960,7.5,7.5103064,9.0,8.968346
7961,7.5,7.5263042,9.0,8.991847
7962,7.5,7.5776386,9.0,8.859335
7963,7.5,7.4854527,9.0,8.983508
7964,7.5,7.5179973,9.0,9.0736475
7965,7.5,7.5238895,9.0,8.96995
7966,7.5,7.5174055,9.0,8.962834
7967,7.5,7.4256816,9.0,8.912016
7968,7.5,7.5094805,9.0,9.039723
7969,7.5,7.4800234,9.0,9.055821
7970,7.5,7.5123277,9.0,9.046794
7971,7.5,7.441983,9.0,9.07008
7972,7.5,7.419033,9.0,9.057559
7973,7.5,7.4495916,9.0,8.99602
7974,7.5,7.4672623,9.0,8.998764
7975,7.5,7.446312,9.0,8.982404
7976,7.5,7.548402,9.0,8.958332
7977,7.5,7.418224,9.0,8.955575
7978,7.5,7.4743958,9.0,9.067337
7979,7.5,7.489091,9.0,8.984645
7980,7.5,7.5682774,9.0,8.919848
7981,7.5,7.499712,9.0,8.9565525
7982,7.5,7.4696274,9.0,8.830125
7983,7.5,7.472481,9.0,9.014371
7984,7.5,7.521899,9.0,8.994371
7985,7.5,7.5290356,9.0,8.937661
7986,7.5,7.540185,9.0,9.016288
7987,7.5,7.497264,9.0,8.992091
7988,7.5,7.448907,9.0,9.071355
7989,7.5,7.465705,9.0,9.005727
7990,7.5,7.4557385,9.0,9.038435
7991,7.5,7.5575504,9.0,8.925157
7992,7.5,7.4822254,9.0,8.984836
7993,7.5,7.5218086,9.0,9.040725
7994,7.5,7.4002314,9.0,9.079874
7995,7.5,7.5858006,9.0,8.978653
7996,7.5,7.4751487,9.0,8.914831
7997,7.5,7.5826597,9.0,8.9999895
7998,7.5,7.5926747,9.5,9.442628
7999,7.5,7.638582,9.5,9.354559
8000,7.5,7.547248,9.5,9.343727
8001,7.5,7.6194773,9.5,9.437465
8002,7.5,7.5193987,9.5,9.431942
8003,7.5,7.547885,9.5,9.399801
8004,7.5,7.471511,9.5,9.489668
8005,7.5,7.5149174,9.5,9.398862
8006,7.5,7.5020585,9.5,9.515097
8007,7.5,7.584111,9.5,9.442441
8008,7.5,7.562061,9.5,9.487811
8009,7.5,7.482383,9.5,9.380549
8010,7.5,7.4723306,9.5,9.527666
8011,7.5,7.515781,9.5,9.501071
8012,7.5,7.449977,9.5,9.451064
8013,7.5,7.5702853,9.5,9.450869
8014,7.5,7.4869576,9.5,9.543406
8015,7.5,7.4429235,9.5,9.526148
8016,7.5,7.46331,9.5,9.537431
8017,7.5,7.4492083,9.5,9.538779
8018,7.5,7.490123,9.5,9.525266
8019,7.5,7.502852,9.5,9.561565
8020,7.5,7.4843636,9.5,9.600366
8021,7.5,7.440689,9.5,9.468199
8022,7.5,7.5459785,9.5,9.50362
8023,7.5,7.534446,9.5,9.47647
8024,7.5,7.4264617,9.5,9.447352
8025,7.5,7.5299416,9.5,9.525036
8026,7.5,7.4604034,9.5,9.505738
8027,7.5,7.503688,9.5,9.4616785
8028,7.5,7.5546045,9.5,9.528347
8029,7.5,7.507721,9.5,9.509715
8030,7.5,7.5271544,9.5,9.5511875
8031,7.5,7.4854016,9.5,9.425422
8032,7.5,7.5092278,9.5,9.466097
8033,7.5,7.534814,9.5,9.505718
8034,7.5,7.5658517,9.5,9.504398
8035,7.5,7.472321,9.5,9.4766035
8036,7.5,7.5970173,9.5,9.385376
8037,7.5,7.530122,9.5,9.499872
8038,7.5,7.5146585,9.5,9.458168
8039,7.5,7.4443655,9.5,9.557625
8040,7.5,7.4529247,9.5,9.501849
8041,7.5,7.619938,9.5,9.464573
8042,7.5,7.5482364,9.5,9.501445
8043,7.5,7.475455,9.5,9.575049
8044,7.5,7.466055,9.5,9.495902
8045,7.5,7.5051904,9.5,9.56398
8046,7.5,7.5470133,9.5,9.497816
8047,7.5,7.559575,10.0,9.844816
8048,7.5,7.5931826,10.0,9.932611
8049,7.5,7.5078917,10.0,9.901523
8050,7.5,7.5850916,10.0,9.954431
8051,7.5,7.52005,10.0,10.074044
8052,7.5,7.578759,10.0,9.950855
8053,7.5,7.509966,10.0,9.993819
8054,7.5,7.5573277,10.0,9.878506
8055,7.5,7.4852653,10.0,9.972293
8056,7.5,7.455448,10.0,9.906514
8057,7.5,7.520646,10.0,10.010882
8058,7.5,7.5225134,10.0,9.923847
8059,7.5,7.579159,10.0,9.955702
8060,7.5,7.4655046,10.0,9.98366
8061,7.5,7.5274997,10.0,9.933808
8062,7.5,7.531719,10.0,9.99801
8063,7.5,7.5114284,10.0,9.966378
8064,7.5,7.5110335,10.0,10.024698
8065,7.5,7.514464,10.0,10.046436
8066,7.5,7.4595246,10.0,9.9495945
8067,7.5,7.409354,10.0,10.007564
8068,7.5,7.515053,10.0,9.994769
8069,7.5,7.5072794,10.0,10.096117
8070,7.5,7.4742994,10.0,10.022284
8071,7.5,7.561982,10.0,9.914172
8072,7.5,7.4974666,10.0,10.072497
8073,7.5,7.500248,10.0,9.990809
8074,7.5,7.526019,10.0,10.034727
8075,7.5,7.442644,10.0,10.012771
8076,7.5,7.5077996,10.0,9.993845
8077,7.5,7.520671,10.0,9.995825
8078,7.5,7.548382,10.0,9.951575
8079,7.5,7.559094,10.0,9.936842
8080,7.5,7.5690947,10.0,10.002132
8081,7.5,7.513932,10.0,9.9147
8082,7.5,7.475507,10.0,9.910574
8083,7.5,7.575739,10.0,9.953405
8084,7.5,7.4575124,10.0,9.91038
8085,7.5,7.530401,10.0,9.97564
8086,7.5,7.4885454,10.0,9.914782
8087,7.5,7.479325,10.0,9.919218
8088,7.5,7.5107956,10.0,10.039423
8089,7.5,7.4541974,10.0,10.034958
8090,7.5,7.423418,10.0,10.0245495
8091,7.5,7.615411,10.0,10.00306
8092,7.5,7.517049,10.0,10.072561
8093,7.5,7.560892,10.0,10.091708
8094,7.5,7.4190855,10.0,10.006885
8095,7.5,7.5537467,10.0,9.926482
8096,7.5,7.5714426,10.5,10.388405
8097,7.5,7.5506716,10.5,10.466023
8098,7.5,7.5867996,10.5,10.318853
8099,7.5,7.555505,10.5,10.441188
8100,7.5,7.519124,10.5,10.366248
8101,7.5,7.5653453,10.5,10.48461
8102,7.5,7.5005646,10.5,10.441418
8103,7.5,7.569039,10.5,10.515668
8104,7.5,7.57922,10.5,10.522541
8105,7.5,7.4693775,10.5,10.559157
8106,7.5,7.5343075,10.5,10.464986
8107,7.5,7.52474,10.5,10.4451275
8108,7.5,7.575598,10.5,10.411862
8109,7.5,7.526433,10.5,10.453134
8110,7.5,7.4925594,10.5,10.592891
8111,7.5,7.5516033,10.5,10.370129
8112,7.5,7.632655,10.5,10.516225
8113,7.5,7.4729376,10.5,10.538087
8114,7.5,7.411069,10.5,10.515543
8115,7.5,7.512167,10.5,10.535467
8116,7.5,7.3741255,10.5,10.46663
8117,7.5,7.4608727,10.5,10.502096
8118,7.5,7.4860754,10.5,10.463785
8119,7.5,7.431813,10.5,10.522052
8120,7.5,7.5048776,10.5,10.422931
8121,7.5,7.465293,10.5,10.52041
8122,7.5,7.5638056,10.5,10.40887
8123,7.5,7.4531193,10.5,10.500358
8124,7.5,7.463474,10.5,10.511738
8125,7.5,7.466795,10.5,10.562364
8126,7.5,7.5728974,10.5,10.509784
8127,7.5,7.4966164,10.5,10.460207
8128,7.5,7.470581,10.5,10.474431
8129,7.5,7.5143566,10.5,10.483792
8130,7.5,7.508983,10.5,10.482928
8131,7.5,7.459814,10.5,10.446755
8132,7.5,7.430287,10.5,10.424931
8133,7.5,7.484192,10.5,10.543694
8134,7.5,7.470781,10.5,10.429615
8135,7.5,7.580572,10.5,10.408814
8136,7.5,7.5317945,10.5,10.41969
8137,7.5,7.50445,10.5,10.497842
8138,7.5,7.511612,10.5,10.412831
8139,7.5,7.482589,10.5,10.53882
8140,7.5,7.5526686,10.5,10.382583
8141,7.5,7.524907,10.5,10.42549
8142,7.5,7.4149714,10.5,10.564986
8143,7.5,7.4645233,10.5,10.531414
8144,7.5,7.535577,10.5,10.569975
8145,7.5,7.5094814,10.5,10.459362
8146,7.5,7.5703945,11.0,10.937967
8147,7.5,7.6156607,11.0,10.93837
8148,7.5,7.60017,11.0,10.937926
8149,7.5,7.567006,11.0,10.984415
8150,7.5,7.5156054,11.0,11.014393
8151,7.5,7.571973,11.0,10.977595
8152,7.5,7.5264025,11.0,10.979017
8153,7.5,7.570013,11.0,10.940507
8154,7.5,7.5489626,11.0,10.918754
8155,7.5,7.543704,11.0,10.987183
8156,7.5,7.5112348,11.0,10.932799
8157,7.5,7.555133,11.0,10.888949
8158,7.5,7.519793,11.0,10.89394
8159,7.5,7.5534773,11.0,10.969942
8160,7.5,7.479557,11.0,10.9438095
8161,7.5,7.4787498,11.0,10.974013
8162,7.5,7.517503,11.0,10.980123
8163,7.5,7.488415,11.0,10.930874
8164,7.5,7.4067616,11.0,10.970468
8165,7.5,7.456519,11.0,11.071848
8166,7.5,7.547675,11.0,11.083275
8167,7.5,7.536524,11.0,11.040929
8168,7.5,7.43715,11.0,11.0610285
8169,7.5,7.522496,11.0,10.997417
8170,7.5,7.5229335,11.0,10.973335
8171,7.5,7.475751,11.0,10.97453
8172,7.5,7.496077,11.0,11.007597
8173,7.5,7.493228,11.0,10.941304
8174,7.5,7.5164685,11.0,10.90139
8175,7.5,7.4909534,11.0,10.9699335
8176,7.5,7.4817934,11.0,11.038883
8177,7.5,7.613309,11.0,10.842044
8178,7.5,7.453486,11.0,11.021119
8179,7.5,7.478367,11.0,10.969215
8180,7.5,7.4974747,11.0,11.057499
8181,7.5,7.5243597,11.0,10.9624405
8182,7.5,7.508707,11.0,10.926319
8183,7.5,7.4878683,11.0,10.997955
8184,7.5,7.4738746,11.0,10.979892
8185,7.5,7.595228,11.0,10.958362
8186,7.5,7.54,11.0,10.947956
8187,7.5,7.487158,11.0,11.077201
8188,7.5,7.4991593,11.0,11.02314
8189,7.5,7.5435734,11.0,10.984123
8190,7.5,7.601673,11.0,10.990177
8191,7.5,7.55591,11.0,11.046036
8192,7.5,7.5450754,11.0,11.043481
8193,7.5,7.4905186,11.0,10.999573
8194,7.5,7.4381666,11.0,11.046794
8195,7.5,7.561795,11.5,11.384178
8196,7.5,7.5273695,11.5,11.423506
8197,7.5,7.6122766,11.5,11.396156
8198,7.5,7.5551744,11.5,11.472141
8199,7.5,7.499507,11.5,11.497258
8200,7.5,7.49187,11.5,11.495715
8201,7.5,7.4550877,11.5,11.472308
8202,7.5,7.528521,11.5,11.448629
8203,7.5,7.6331587,11.5,11.446427
8204,7.5,7.5274963,11.5,11.541115
8205,7.5,7.523212,11.5,11.532441
8206,7.5,7.517579,11.5,11.492573
8207,7.5,7.5040426,11.5,11.422146
8208,7.5,7.5502877,11.5,11.383735
8209,7.5,7.5066605,11.5,11.46191
8210,7.5,7.4810104,11.5,11.4817
8211,7.5,7.5271845,11.5,11.549969
8212,7.5,7.559662,11.5,11.488688
8213,7.5,7.489401,11.5,11.432438
8214,7.5,7.5132732,11.5,11.3746395
8215,7.5,7.523371,11.5,11.492376
8216,7.5,7.5047717,11.5,11.562717
8217,7.5,7.512755,11.5,11.43825
8218,7.5,7.486308,11.5,11.401795
8219,7.5,7.4631987,11.5,11.474553
8220,7.5,7.5311794,11.5,11.490132
8221,7.5,7.525708,11.5,11.480238
8222,7.5,7.5117855,11.5,11.566689
8223,7.5,7.4887714,11.5,11.484112
8224,7.5,7.561878,11.5,11.394292
8225,7.5,7.44361,11.5,11.510716
8226,7.5,7.5161934,11.5,11.464606
8227,7.5,7.5365477,11.5,11.515227
8228,7.5,7.518956,11.5,11.520199
8229,7.5,7.531312,11.5,11.4859295
8230,7.5,7.581046,11.5,11.471133
8231,7.5,7.5285845,11.5,11.512981
8232,7.5,7.5929775,11.5,11.461923
8233,7.5,7.5428767,11.5,11.4569645
8234,7.5,7.474982,11.5,11.431609
8235,7.5,7.516021,11.5,11.504721
8236,7.5,7.3943214,11.5,11.551109
8237,7.5,7.4854307,11.5,11.527633
8238,7.5,7.474369,11.5,11.385472
8239,7.5,7.51513,11.5,11.473073
8240,7.5,7.541095,11.5,11.451481
8241,7.5,7.564429,11.5,11.52583
8242,7.5,7.5538177,11.5,11.5486765
8243,7.5,7.5070024,11.5,11.536534
8244,7.5,7.609612,12.000001,11.839622
8245,7.5,7.5071754,12.000001,11.929081
8246,7.5,7.5342374,12.000001,11.902891
8247,7.5,7.6314735,12.000001,11.859664
8248,7.5,7.5501356,12.000001,11.868024
8249,7.5,7.5476723,12.000001,12.039732
8250,7.5,7.479761,12.000001,11.953555
8251,7.5,7.498618,12.000001,11.951296
8252,7.5,7.554539,12.000001,12.023011
8253,7.5,7.5024996,12.000001,11.992774
8254,7.5,7.5401907,12.000001,11.941857
8255,7.5,7.5916963,12.000001,11.994676
8256,7.5,7.508324,12.000001,11.954485
8257,7.5,7.4745603,12.000001,11.932939
8258,7.5,7.5273,12.000001,11.959938
8259,7.5,7.5246286,12.000001,11.933328
8260,7.5,7.4760566,12.000001,12.049054
8261,7.5,7.529355,12.000001,11.996276
8262,7.5,7.5068,12.000001,12.006731
8263,7.5,7.44845,12.000001,12.064749
8264,7.5,7.4782453,12.000001,11.951928
8265,7.5,7.58554,12.000001,11.992569
8266,7.5,7.524132,12.000001,11.968489
8267,7.5,7.4783063,12.000001,12.007478
8268,7.5,7.5096188,12.000001,11.959425
8269,7.5,7.44823,12.000001,11.93691
8270,7.5,7.534498,12.000001,11.8956375
8271,7.5,7.4982643,12.000001,12.007031
8272,7.5,7.514145,12.000001,11.98067
8273,7.5,7.5322466,12.000001,11.9742
8274,7.5,7.381983,12.000001,12.066172
8275,7.5,7.512741,12.000001,11.92215
8276,7.5,7.5004926,12.000001,11.957395
8277,7.5,7.52433,12.000001,12.004231
8278,7.5,7.5316014,12.000001,11.96457
8279,7.5,7.5516224,12.000001,11.881588
8280,7.5,7.4546156,12.000001,11.970763
8281,7.5,7.503648,12.000001,11.908872
8282,7.5,7.5149145,12.000001,12.05302
8283,7.5,7.5348444,12.000001,11.8747225
8284,7.5,7.4771895,12.000001,11.932361
8285,7.5,7.481859,12.000001,12.039875
8286,7.5,7.4873166,12.000001,11.972541
8287,7.5,7.497255,12.000001,11.970273
8288,7.5,7.489574,12.000001,11.982123
8289,7.5,7.457272,12.000001,12.030975
8290,7.5,7.5396433,12.000001,12.01382
8291,7.5,7.5035324,12.000001,11.919123
8292,7.5,7.560359,12.000001,11.969046
8293,7.5,7.564782,12.5,12.388007
8294,7.5,7.6175585,12.5,12.297402
8295,7.5,7.5963287,12.5,12.416199
8296,7.5,7.544154,12.5,12.347873
8297,7.5,7.5605927,12.5,12.479105
8298,7.5,7.5598145,12.5,12.492239
8299,7.5,7.5589952,12.5,12.432776
8300,7.5,7.546961,12.5,12.543052
8301,7.5,7.5604024,12.5,12.448891
8302,7.5,7.453978,12.5,12.423668
8303,7.5,7.556506,12.5,12.413009
8304,7.5,7.511587,12.5,12.519912
8305,7.5,7.5834517,12.5,12.476721
8306,7.5,7.497784,12.5,12.477678
8307,7.5,7.547697,12.5,12.452031
8308,7.5,7.5287204,12.5,12.531503
8309,7.5,7.540327,12.5,12.441615
8310,7.5,7.4930124,12.5,12.494587
8311,7.5,7.56236,12.5,12.556783
8312,7.5,7.504772,12.5,12.454677
8313,7.5,7.4278393,12.5,12.533658
8314,7.5,7.512957,12.5,12.526319
8315,7.5,7.4892545,12.5,12.604784
8316,7.5,7.51522,12.5,12.460936
8317,7.5,7.5268598,12.5,12.4662485
8318,7.5,7.55306,12.5,12.495985
8319,7.5,7.454141,12.5,12.438391
8320,7.5,7.4450827,12.5,12.522262
8321,7.5,7.4824305,12.5,12.558326
8322,7.5,7.4661045,12.5,12.569741
8323,7.5,7.4550743,12.5,12.523127
8324,7.5,7.4603596,12.5,12.467648
8325,7.5,7.4661665,12.5,12.58321
8326,7.5,7.4707155,12.5,12.489299
8327,7.5,7.556121,12.5,12.485138
8328,7.5,7.447062,12.5,12.524621
8329,7.5,7.438346,12.5,12.544357
8330,7.5,7.4633718,12.5,12.5457115
8331,7.5,7.462492,12.5,12.451511
8332,7.5,7.522275,12.5,12.472159
8333,7.5,7.529976,12.5,12.563846
8334,7.5,7.5152826,12.5,12.538212
8335,7.5,7.4502573,12.5,12.515939
8336,7.5,7.5117807,12.5,12.543889
8337,7.5,7.514823,12.5,12.435571
8338,7.5,7.4392557,12.5,12.462425
8339,7.5,7.561919,12.5,12.629249
8340,7.5,7.4746323,12.5,12.511688
8341,7.5,7.5201354,12.5,12.434518
8342,7.5,7.5436573,13.0,12.908339
8343,7.5,7.58867,13.0,12.901184
8344,7.5,7.5364804,13.0,12.848239
8345,7.5,7.5497575,13.0,12.878397
8346,7.5,7.5585575,13.0,12.921746
8347,7.5,7.536924,13.0,12.969503
